document,page,labels
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00001,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[('al', 'B-PARTY'), ('##cate', 'I-PARTY'), ('##l', 'I-PARTY'), ('luce', 'E-PARTY'), ('##nt', 'E-PARTY'), ('motive', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00004,"[('two', 'B-TERM'), ('years', 'E-TERM'), ('al', 'B-PARTY'), ('##cate', 'I-PARTY'), ('##l', 'E-PARTY'), ('-', 'E-PARTY'), ('luce', 'E-PARTY'), ('##nt', 'E-PARTY'), ('motive', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00000,"[('tops', 'B-PARTY'), ('##ight', 'I-PARTY'), ('corporation', 'E-PARTY'), ('nevada', 'S-JURISDICTION'), ('united', 'B-PARTY'), ('lu', 'I-PARTY'), ('##mic', 'I-PARTY'), ('##on', 'I-PARTY'), ('exhibition', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('5', 'B-TERM'), ('years', 'E-TERM')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00001,"[('nevada', 'S-JURISDICTION'), ('tops', 'B-PARTY'), ('##ight', 'I-PARTY'), ('corporation', 'E-PARTY'), ('may', 'B-EFFECTIVE_DATE'), ('21', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE'), ('exhibition', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00000,"[('july', 'B-EFFECTIVE_DATE'), ('16', 'I-EFFECTIVE_DATE'), ('2010', 'E-EFFECTIVE_DATE'), ('wes', 'B-PARTY'), ('##cor', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('utah', 'S-JURISDICTION'), ('elite', 'B-PARTY'), ('##ch', 'I-PARTY'), ('uk', 'E-PARTY'), ('co', 'B-PARTY'), ('##rgen', 'I-PARTY'), ('##ix', 'I-PARTY'), ('medical', 'I-PARTY'), ('corporation', 'E-PARTY'), ('co', 'B-PARTY'), ('##rgen', 'I-PARTY'), ('##ix', 'I-PARTY'), ('u', 'I-PARTY'), ('.', 'I-PARTY'), ('k', 'I-PARTY'), ('.', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00001,"[('colorado', 'S-JURISDICTION')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00001,"[('colorado', 'S-JURISDICTION')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('twenty', 'B-TERM'), ('(', 'I-TERM'), ('20', 'E-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('colorado', 'S-JURISDICTION'), ('co', 'B-PARTY'), ('##rgen', 'I-PARTY'), ('##ix', 'I-PARTY'), ('u', 'I-PARTY'), ('.', 'I-PARTY'), ('k', 'I-PARTY'), ('.', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY'), ('wes', 'B-PARTY'), ('##cor', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00000,"[('array', 'B-PARTY'), ('bio', 'I-PARTY'), ('##pha', 'I-PARTY'), ('##rma', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('victor', 'B-PARTY'), ('sand', 'E-PARTY'), ('##or', 'E-PARTY')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00003,"[('colorado', 'S-JURISDICTION')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00004,"[('array', 'B-PARTY'), ('bio', 'I-PARTY'), ('##pha', 'I-PARTY'), ('##rma', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('victor', 'B-PARTY'), ('sand', 'E-PARTY'), ('##or', 'E-PARTY'), ('victor', 'B-PARTY'), ('sand', 'E-PARTY'), ('##or', 'E-PARTY')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00000,"[('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('investors', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('maryland', 'S-JURISDICTION'), ('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('partnership', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('gary', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('st', 'E-PARTY'), ('##ou', 'E-PARTY'), ('##gaard', 'E-PARTY')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00001,"[('california', 'S-JURISDICTION')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00002,"[('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('investors', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00003,"[('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('investors', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('partnership', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('suns', 'B-PARTY'), ('##tone', 'I-PARTY'), ('hotel', 'I-PARTY'), ('investors', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00000,"[('donald', 'B-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('dem', 'I-PARTY'), ('##ari', 'I-PARTY'), ('##e', 'I-PARTY'), (',', 'I-PARTY'), ('jr', 'E-PARTY'), ('.', 'E-PARTY'), ('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00001,"[('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00004,"[('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00007,"[('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY'), ('michigan', 'S-JURISDICTION')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00009,"[('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY'), ('michigan', 'S-JURISDICTION')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00010,"[('delaware', 'S-JURISDICTION')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00011,"[('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00012,"[('michigan', 'S-JURISDICTION'), ('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00016,"[('donald', 'B-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('dem', 'E-PARTY'), ('##ari', 'E-PARTY'), ('##e', 'E-PARTY'), ('years', 'E-TERM'), ('mas', 'B-PARTY'), ('##co', 'I-PARTY'), ('corporation', 'E-PARTY'), ('donald', 'B-PARTY'), ('donald', 'B-PARTY')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00000,"[('june', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('superior', 'B-PARTY'), ('essex', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'B-PARTY'), ('##s', 'I-PARTY'), ('cable', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY'), ('2', 'B-TERM'), ('years', 'E-TERM')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00001,"[('superior', 'B-PARTY'), ('essex', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'B-PARTY'), ('##s', 'I-PARTY'), ('cable', 'I-PARTY'), ('ltd', 'E-PARTY'), ('.', 'E-PARTY')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00000,"[('q', 'B-PARTY'), ('##logic', 'I-PARTY'), ('corporation', 'E-PARTY'), ('ca', 'B-PARTY'), ('##vi', 'I-PARTY'), ('##um', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('april', 'B-EFFECTIVE_DATE'), ('19', 'I-EFFECTIVE_DATE'), ('2016', 'E-EFFECTIVE_DATE'), ('q', 'B-PARTY'), ('##logic', 'I-PARTY'), ('corporation', 'E-PARTY'), ('ca', 'B-PARTY'), ('##vi', 'I-PARTY'), ('##um', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00003,"[('california', 'S-JURISDICTION')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00004,"[('ca', 'B-PARTY'), ('##vi', 'I-PARTY'), ('##um', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('april', 'B-EFFECTIVE_DATE'), ('19', 'I-EFFECTIVE_DATE'), ('2016', 'E-EFFECTIVE_DATE'), ('q', 'B-PARTY'), ('##logic', 'I-PARTY'), ('corporation', 'E-PARTY')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00000,"[('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('abc', 'B-PARTY'), ('-', 'I-PARTY'), ('mart', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), ('llc', 'E-PARTY')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00002,"[('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('three', 'B-TERM'), ('years', 'E-TERM')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00003,"[('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('three', 'B-TERM'), ('years', 'E-TERM')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00004,"[('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00005,"[('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('wells', 'B-PARTY'), ('fargo', 'I-PARTY'), ('securities', 'I-PARTY'), ('llc', 'E-PARTY'), (',', 'E-PARTY'), ('abc', 'B-PARTY'), ('-', 'I-PARTY'), ('mart', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00000,"[('russian', 'B-PARTY'), ('standard', 'I-PARTY'), ('vodka', 'E-PARTY'), ('russian', 'B-PARTY'), ('standard', 'I-PARTY'), ('vodka', 'E-PARTY'), ('central', 'B-PARTY'), ('european', 'I-PARTY'), ('distribution', 'I-PARTY'), ('corporation', 'E-PARTY')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00001,"[('one', 'B-TERM'), ('(', 'I-TERM'), ('1', 'I-TERM'), (')', 'B-TERM'), ('year', 'E-TERM')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00005,"[('one', 'B-TERM'), ('(', 'I-TERM'), ('1', 'I-TERM'), (')', 'I-TERM'), ('year', 'E-TERM')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00006,"[('central', 'B-PARTY'), ('european', 'I-PARTY'), ('distribution', 'I-PARTY'), ('corporation', 'E-PARTY')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00000,"[('georgia', 'S-JURISDICTION'), ('west', 'B-PARTY'), ('##ing', 'I-PARTY'), ('##house', 'I-PARTY'), ('electric', 'I-PARTY'), ('company', 'I-PARTY'), ('llc', 'E-PARTY'), ('we', 'B-PARTY'), ('##ct', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('july', 'B-EFFECTIVE_DATE'), ('20', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('southern', 'B-PARTY'), ('nuclear', 'I-PARTY'), ('operating', 'I-PARTY'), ('company', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('georgia', 'B-PARTY'), ('power', 'I-PARTY'), ('company', 'E-PARTY')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00003,"[('georgia', 'B-PARTY'), ('power', 'I-PARTY'), ('company', 'E-PARTY')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00006,"[('georgia', 'B-PARTY'), ('power', 'I-PARTY'), ('company', 'E-PARTY')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00000,"[('august', 'B-EFFECTIVE_DATE'), ('10', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE'), ('da', 'B-PARTY'), ('##eg', 'I-PARTY'), ('##is', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('texas', 'S-JURISDICTION'), ('open', 'B-PARTY'), ('text', 'I-PARTY'), ('corporation', 'E-PARTY'), ('da', 'B-PARTY'), ('##eg', 'I-PARTY'), ('##is', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00004,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM'), ('texas', 'S-JURISDICTION')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00005,"[('da', 'B-PARTY'), ('##eg', 'I-PARTY'), ('##is', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('open', 'B-PARTY'), ('text', 'I-PARTY'), ('corporation', 'E-PARTY')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00000,"[('march', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('richard', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('bey', 'E-PARTY'), ('##er', 'E-PARTY')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00001,"[('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00002,"[('california', 'S-JURISDICTION'), ('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY'), ('richard', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('bey', 'E-PARTY'), ('##er', 'E-PARTY'), ('richard', 'B-PARTY'), ('richard', 'B-PARTY'), ('bey', 'E-PARTY'), ('##er', 'E-PARTY')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00004,"[('delaware', 'S-JURISDICTION')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00000,"[(',', 'I-PARTY'), ('spencer', 'B-PARTY'), ('l', 'I-PARTY'), ('schneider', 'S-PARTY'), ('schneider', 'S-PARTY'), ('schneider', 'S-PARTY')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00001,"[('schneider', 'S-PARTY'), ('washington', 'S-JURISDICTION'), ('the', 'B-PARTY')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00002,"[('the', 'B-PARTY'), ('stil', 'I-PARTY'), ('##well', 'I-PARTY'), ('group', 'I-PARTY'), ('first', 'I-PARTY'), ('financial', 'I-PARTY'), ('northwest', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('spencer', 'B-PARTY'), ('l', 'I-PARTY'), ('.', 'I-PARTY'), ('schneider', 'E-PARTY')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00002,"[('victoria', 'S-JURISDICTION'), ('li', 'B-PARTY'), ('##hir', 'I-PARTY'), ('management', 'I-PARTY'), ('company', 'E-PARTY'), ('n', 'B-PARTY'), ('.', 'I-PARTY'), ('swan', 'E-PARTY'), ('n', 'B-PARTY'), ('.', 'I-PARTY'), ('swan', 'E-PARTY')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00003,"[('technological', 'B-PARTY'), ('services', 'I-PARTY'), ('pt', 'I-PARTY'), ('##y', 'I-PARTY'), ('ltd', 'E-PARTY')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00000,"[('march', 'B-EFFECTIVE_DATE'), ('30', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('sri', 'B-PARTY'), ('surgical', 'E-PARTY'), ('william', 'B-PARTY'), ('braun', 'E-PARTY')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00003,"[('florida', 'S-JURISDICTION'), ('sri', 'B-PARTY'), ('surgical', 'E-PARTY'), ('william', 'B-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('braun', 'E-PARTY'), ('william', 'B-PARTY'), ('j', 'I-PARTY'), ('.', 'I-PARTY'), ('braun', 'E-PARTY')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00000,"[('wa', 'B-PARTY'), ('##cho', 'I-PARTY'), ('##via', 'I-PARTY'), ('capital', 'I-PARTY'), ('markets', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('american', 'B-PARTY'), ('land', 'I-PARTY'), ('lease', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00001,"[('one', 'B-TERM'), ('year', 'E-TERM')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00002,"[('one', 'B-TERM'), ('year', 'E-TERM')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00002,"[('one', 'B-TERM'), ('year', 'E-TERM')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00003,"[('delaware', 'S-JURISDICTION')]"
