document,page,labels
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[('.', 's-jurisdiction'), ('al', 'b-party'), ('luce', 'e-party'), ('##nt', 'e-party'), ('motive', 'b-party'), ('motive', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('motive', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('del', 'b-party'), ('##awa', 'i-party')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00000,"[('tops', 'b-party'), ('##ight', 'i-party'), ('corporation', 'e-party'), ('nevada', 's-jurisdiction'), ('.', 's-jurisdiction'), ('united', 'b-party'), ('lu', 'i-party'), ('##mic', 'i-party'), ('##on', 'i-party'), ('exhibition', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00001,"[('nevada', 's-jurisdiction'), ('tops', 'b-party'), ('##ight', 'i-party'), ('corporation', 'e-party'), ('lu', 'i-party'), ('##on', 'i-party'), ('exhibition', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00000,"[('july', 'b-effective_date'), ('16', 'i-effective_date'), ('2010', 'e-effective_date'), ('wes', 'b-party'), ('##cor', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('utah', 's-jurisdiction'), ('co', 'b-party'), ('##rgen', 'b-party'), ('##ix', 'i-party'), ('medical', 'i-party'), ('corporation', 'e-party'), ('co', 'b-party'), ('u', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('colorado', 's-jurisdiction')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00001,"[('colorado', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('twenty', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('co', 'b-party'), ('##rgen', 'i-party'), ('##ix', 'i-party'), ('u', 'i-party'), ('.', 's-jurisdiction'), ('k', 'i-party'), ('.', 's-jurisdiction'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('wes', 'b-party'), ('##cor', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00000,"[('array', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('victor', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00003,"[('colorado', 's-jurisdiction')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00004,"[('array', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('victor', 'b-party'), ('sand', 'e-party'), ('##or', 'e-party'), ('victor', 'b-party'), ('sand', 'e-party'), ('.', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00000,"[('suns', 'b-party'), ('##tone', 'i-party'), ('hotel', 'i-party'), ('investors', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('suns', 'b-party'), ('gary', 'b-party'), ('a', 'i-party'), ('.', 's-jurisdiction'), ('st', 'e-party'), ('.', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00001,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00003,"[('suns', 'b-party'), ('##tone', 'i-party'), ('hotel', 'i-party'), ('investors', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('suns', 'b-party'), ('hotel', 'i-party'), ('suns', 'b-party'), ('##tone', 'i-party'), ('hotel', 'i-party'), ('investors', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00000,"[('donald', 'b-party'), ('j', 'i-party'), ('.', 's-jurisdiction'), ('dem', 'i-party'), ('##ari', 'e-party'), ('##e', 'i-party'), (',', 'i-party'), ('jr', 'e-party'), ('.', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), ('delaware', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00001,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00007,"[('.', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), ('michigan', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), ('michigan', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00010,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00011,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00012,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('michigan', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00016,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('timothy', 'b-party'), ('timothy', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('donald', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00000,"[('june', 'b-effective_date'), ('25', 'i-effective_date'), ('2008', 'e-effective_date'), ('superior', 'b-party'), ('essex', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('l', 'b-party'), ('##s', 'b-party'), ('cable', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00001,"[('superior', 'b-party'), ('essex', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('l', 'b-party'), ('##s', 'i-party'), ('cable', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00000,"[('q', 'b-party'), ('##logic', 'i-party'), ('corporation', 'e-party'), ('ca', 'b-party'), ('##vi', 'i-party'), ('##um', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('q', 'b-party'), ('##logic', 'b-party'), ('corporation', 'e-party'), ('ca', 'b-party'), ('##vi', 'i-party'), ('##um', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00003,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00004,"[('ca', 'b-party'), ('##vi', 'i-party'), ('##um', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('april', 'b-effective_date'), ('19', 'i-effective_date'), ('2016', 'e-effective_date'), ('q', 'b-party'), ('##logic', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00000,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('abc', 'b-party'), ('-', 'i-party'), ('mart', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00002,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('years', 'e-term')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00003,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00004,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00005,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('abc', 'b-party'), ('-', 'i-party'), ('mart', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00000,"[('russian', 'b-party'), ('.', 's-jurisdiction'), ('russian', 'b-party'), ('central', 'b-party'), ('european', 'i-party'), ('distribution', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00006,"[('central', 'b-party'), ('european', 'i-party'), ('distribution', 'i-party'), ('corporation', 'e-party')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00000,"[('georgia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('west', 'b-party'), ('##ing', 'i-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'e-party'), ('llc', 'e-party'), ('we', 'b-party'), ('##ct', 'b-party'), ('##ec', 'i-party'), ('global', 'i-party'), ('project', 'i-party'), ('services', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('20', 'i-effective_date'), ('2017', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('southern', 'b-party'), ('nuclear', 'i-party'), ('operating', 'i-party'), ('company', 'i-party'), ('.', 's-jurisdiction')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('georgia', 's-jurisdiction'), ('power', 'i-party'), ('company', 'e-party')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00006,"[('georgia', 'b-party'), ('power', 'i-party'), ('company', 'e-party')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00000,"[('august', 'b-effective_date'), ('10', 'i-effective_date'), ('2015', 'e-effective_date'), ('da', 'b-party'), ('##eg', 'i-party'), ('##is', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('open', 'b-party'), ('text', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('da', 'b-party'), ('##eg', 'i-party'), ('##is', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00004,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00005,"[('da', 'b-party'), ('##eg', 'i-party'), ('##is', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('open', 'b-party'), ('text', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00000,"[('march', 'b-effective_date'), ('17', 'i-effective_date'), ('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('richard', 'b-party'), ('m', 'i-party'), ('.', 's-jurisdiction'), ('bey', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('inter', 'b-party'), ('.', 's-jurisdiction')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00002,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00004,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00000,"[('financial', 'i-party'), ('northwest', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('ii', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00001,"[('.', 's-jurisdiction'), ('schneider', 's-party'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('first', 'b-party'), ('financial', 'i-party'), ('northwest', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('schneider', 'e-party'), ('.', 's-jurisdiction')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('victoria', 's-jurisdiction'), ('.', 's-jurisdiction'), ('years', 'e-term'), ('li', 'b-party'), ('##hir', 'i-party'), ('management', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00003,"[('li', 'b-party'), ('technological', 'b-party'), ('services', 'i-party'), ('pt', 'i-party'), ('##y', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00000,"[('march', 'b-effective_date'), ('sri', 'b-party'), ('surgical', 'e-party'), ('william', 'b-party'), ('braun', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00003,"[('florida', 's-jurisdiction'), ('sri', 'b-party'), ('surgical', 'e-party'), ('william', 'b-party'), ('j', 'i-party'), ('.', 's-jurisdiction'), ('braun', 'e-party'), ('.', 's-jurisdiction')]"
