document,page,labels
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00000,"[('donald', 'b-party'), ('j', 'i-party'), ('.', 'b-effective_date'), ('dem', 'e-party'), ('##ari', 'i-party'), ('##e', 'i-party'), ('jr', 'e-party'), ('.', 'b-effective_date'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00001,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00004,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00007,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('michigan', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00009,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('michigan', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00010,"[('delaware', 's-jurisdiction')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00011,"[('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00012,"[('donald', 'b-party'), ('j', 'i-party'), ('.', 'b-effective_date'), ('dem', 'e-party'), (',', 'b-effective_date'), ('michigan', 's-jurisdiction'), ('mas', 'b-party'), ('##co', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), (',', 'b-effective_date'), ('van', 'b-party')]"
0d937100a1b508979342c4469c2c6748,0d937100a1b508979342c4469c2c6748_00016,"[('donald', 'b-party'), ('j', 'i-party'), ('.', 'b-effective_date'), ('dem', 'e-party'), ('.', 'b-effective_date'), ('donald', 'b-party'), ('j', 'i-party'), ('.', 'i-party'), ('dem', 'e-party'), ('##ari', 'e-party'), ('jr', 'e-party'), ('.', 'b-effective_date')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00000,"[('june', 'b-effective_date'), ('25', 'i-effective_date'), (',', 'b-effective_date'), ('2008', 'e-effective_date'), ('superior', 'b-party'), ('essex', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('l', 'b-party'), ('##s', 'i-party'), ('cable', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date'), ('22', 'i-effective_date')]"
10b162a253bd1e2266473c70ddeb7b05,10b162a253bd1e2266473c70ddeb7b05_00001,"[('superior', 'b-party'), ('essex', 'i-party'), ('inc', 'e-party'), ('l', 'b-party'), ('##s', 'b-party'), ('cable', 'i-party'), ('ltd', 'e-party')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00000,"[('q', 'b-party'), ('##logic', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('ca', 'b-party'), ('##vi', 'b-party'), ('##um', 'i-party'), ('inc', 'e-party'), ('april', 'b-effective_date'), ('19', 'i-effective_date'), ('2016', 'e-effective_date'), ('ca', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00003,"[('chris', 'b-party'), ('king', 'e-party'), ('jean', 'b-party')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00003,"[('california', 's-jurisdiction')]"
12a10b807377a8be61d204d4624b034f,12a10b807377a8be61d204d4624b034f_00004,"[('ca', 'b-party'), ('##vi', 'b-party'), ('##um', 'i-party'), ('inc', 'e-party'), ('april', 'b-effective_date'), ('19', 'i-effective_date'), ('2016', 'e-effective_date'), ('q', 'b-party'), ('##logic', 'i-party'), ('corporation', 'e-party')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00000,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party'), ('abc', 'b-party'), ('-', 'i-party'), ('mart', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date'), ('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00002,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('three', 'b-term'), ('years', 'e-term')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00003,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('three', 'b-term'), ('years', 'e-term')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00004,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('delaware', 's-jurisdiction')]"
12bfa941d21dca1f147cca6423c4e80a,12bfa941d21dca1f147cca6423c4e80a_00005,"[('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('wells', 'b-party'), ('fargo', 'i-party'), ('securities', 'i-party'), ('llc', 'e-party'), (',', 'e-party'), ('abc', 'b-party'), ('-', 'i-party'), ('mart', 'i-party'), ('inc', 'e-party')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00000,"[('russian', 'b-party'), ('standard', 'i-party'), ('vodka', 'e-party'), ('russian', 'b-party'), ('standard', 'i-party'), ('vodka', 'e-party'), ('.', 's-effective_date'), ('russian', 'b-party'), ('standard', 'i-party'), ('vodka', 'e-party'), ('distribution', 'i-party')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00004,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00005,"[('(', 'i-term'), ('year', 'e-term')]"
130c8ecc159401fc5c83d56200848a29,130c8ecc159401fc5c83d56200848a29_00006,"[('central', 'b-party'), ('european', 'i-party'), ('distribution', 'i-party'), ('corporation', 'e-party')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00000,"[('georgia', 's-jurisdiction'), ('.', 'b-effective_date'), ('west', 'b-party'), ('##ing', 'i-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'i-party'), (',', 'b-effective_date'), (',', 'b-effective_date')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00003,"[('west', 'b-party'), ('##house', 'e-party'), ('west', 'b-party'), ('georgia', 'b-party'), ('power', 'i-party'), ('company', 'e-party')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00005,"[('rose', 'i-party'), ('andrews', 'i-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
14e1555b17437962f38c1ddc372fb4e0,14e1555b17437962f38c1ddc372fb4e0_00006,"[('georgia', 'b-party'), ('power', 'i-party'), ('company', 'e-party')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00000,"[('august', 'b-effective_date'), ('10', 'i-effective_date'), ('2015', 'e-effective_date'), ('da', 'b-party'), ('##eg', 'i-party'), ('##is', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('open', 'b-party'), ('text', 'i-party'), ('corporation', 'e-party'), ('da', 'b-party'), ('##eg', 'i-party'), ('##is', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00004,"[('two', 'b-term'), ('years', 'e-term'), ('texas', 's-jurisdiction')]"
165f135065019f91ba811afed00cbc8e,165f135065019f91ba811afed00cbc8e_00005,"[('da', 'b-party'), ('##eg', 'b-party'), ('##is', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('open', 'b-party'), ('text', 'i-party'), ('corporation', 'e-party')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00000,"[('march', 'b-effective_date'), ('17', 'i-effective_date'), ('2008', 'e-effective_date'), ('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('california', 's-jurisdiction'), (',', 'b-effective_date'), ('m', 'i-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00001,"[('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('richard', 'b-party')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00002,"[('california', 's-jurisdiction'), ('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('m', 'i-party'), ('.', 'b-effective_date')]"
20be51bbbc6072ecd2f090fcf2d67a6c,20be51bbbc6072ecd2f090fcf2d67a6c_00004,"[('delaware', 's-jurisdiction'), ('.', 'b-effective_date')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00000,"[('stil', 'b-party'), ('##well', 'i-party'), ('group', 'i-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('associates', 'i-party'), ('l', 'e-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('partners', 'i-party'), ('l', 'e-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('partners', 'i-party'), ('ii', 'e-party')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00001,"[('washington', 's-jurisdiction')]"
2268c5d1120f1abd57170d689f496418,2268c5d1120f1abd57170d689f496418_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('financial', 'i-party'), ('northwest', 'i-party'), ('joseph', 'b-party'), ('stil', 'e-party')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00002,"[('victoria', 's-jurisdiction'), ('(', 'i-term'), ('years', 'e-term'), ('li', 'b-party'), ('##hir', 'i-party'), ('management', 'i-party'), ('company', 'e-party'), ('n', 'b-party'), ('swan', 'i-party'), (',', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
2523f0aba286a96452c8470227e10164,2523f0aba286a96452c8470227e10164_00003,"[('li', 'b-party'), ('##hir', 'b-party'), ('gold', 'i-party'), ('technological', 'b-party'), ('services', 'i-party'), ('pt', 'i-party'), ('##y', 'i-party'), ('ltd', 'e-party'), ('n', 'b-party'), ('.', 'i-party'), ('swan', 'e-party'), (',', 'e-party'), ('md', 'e-party'), ('swan', 'i-party'), (',', 'e-party'), ('md', 'e-party')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00000,"[('braun', 'e-party')]"
252b9361b33e260436d147681f7b7102,252b9361b33e260436d147681f7b7102_00003,"[('florida', 's-jurisdiction'), ('j', 'i-party'), ('.', 's-effective_date')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00000,"[('wa', 'b-party'), ('##cho', 'b-party'), ('##via', 'i-party'), ('capital', 'i-party'), ('markets', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party'), ('american', 'b-party'), ('land', 'i-party'), ('lease', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00001,"[('one', 'b-term'), ('year', 'e-term')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00002,"[('one', 'b-term')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00003,"[('delaware', 's-jurisdiction')]"
25572e291f5db140343e873745a39561,25572e291f5db140343e873745a39561_00005,"[('july', 'b-effective_date'), ('16', 'i-effective_date'), ('2008', 'e-effective_date'), ('american', 'b-party'), ('land', 'i-party'), ('lease', 'i-party'), ('inc', 'e-party'), ('green', 'b-party'), ('court', 'i-party'), ('##e', 'i-party'), ('partners', 'i-party'), ('llc', 'e-party')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00001,"[('flow', 'b-party'), ('capital', 'i-party'), ('advisors', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ja', 'b-party'), ('##g', 'i-party'), ('media', 'i-party'), ('holdings', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('florida', 's-jurisdiction')]"
266929af5f5b1ddb4018f2633cb96e24,266929af5f5b1ddb4018f2633cb96e24_00002,"[('ja', 'b-party'), ('##g', 'i-party'), ('media', 'i-party'), ('holding', 'i-party'), ('inc', 'e-party')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00000,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('mark', 'b-party'), ('pr', 'e-party'), ('##ans', 'e-party'), ('##ki', 'e-party')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00001,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
27b955a478a15230f33f70498cc8414c,27b955a478a15230f33f70498cc8414c_00004,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('mark', 'b-party'), ('pr', 'e-party'), ('##uz', 'e-party'), ('##ans', 'e-party'), ('##ki', 'e-party'), ('mark', 'b-party'), ('pr', 'e-party'), ('##uz', 'e-party')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('aero', 'b-party'), ('##hi', 'i-party'), ('##ve', 'i-party'), ('networks', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00000,"[('two', 'b-term'), ('years', 'e-term')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('california', 's-jurisdiction')]"
2880b467de68b29fae439ce40c07a82a,2880b467de68b29fae439ce40c07a82a_00001,"[('extreme', 'b-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('california', 's-jurisdiction'), ('aero', 'b-party'), ('##hi', 'i-party'), ('##ve', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00001,"[('sun', 'b-party'), ('##co', 'i-party'), ('##ast', 'i-party'), ('holdings', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('florida', 's-jurisdiction'), ('sun', 'b-party'), ('##trust', 'i-party'), ('banks', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
29296372f4a9b095ae40f70fd5de3728,29296372f4a9b095ae40f70fd5de3728_00004,"[('one', 'b-term'), ('year', 'e-term'), ('florida', 's-jurisdiction'), ('sun', 'b-party'), ('##ast', 'i-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00000,"[('manpower', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('partners', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00003,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term')]"
2a5570f9e3da19693485209ccba614e7,2a5570f9e3da19693485209ccba614e7_00004,"[('manpower', 'b-party'), ('inc', 'e-party'), ('com', 'b-party'), ('##sy', 'b-party'), ('##s', 'i-party'), ('it', 'i-party'), ('partners', 'i-party'), ('inc', 'e-party')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('electronic', 'b-party'), ('arts', 'e-party'), (',', 'b-effective_date'), ('june', 'b-effective_date'), ('17', 'i-effective_date'), (',', 'b-effective_date'), ('microsoft', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date')]"
2bf3498214fb0e9a3e83622600210881,2bf3498214fb0e9a3e83622600210881_00002,"[('.', 'b-effective_date'), ('washington', 's-jurisdiction')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00000,"[('santa', 'b-party'), ('##nder', 'i-party'), ('consumer', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00003,"[('texas', 's-jurisdiction')]"
3042966debef200a0d2be55ce16ee07e,3042966debef200a0d2be55ce16ee07e_00004,"[('santa', 'b-party'), ('##nder', 'i-party'), ('consumer', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00000,"[('october', 'b-effective_date'), ('18', 'i-effective_date'), (',', 'b-effective_date'), ('2012', 'e-effective_date'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00006,"[('delaware', 's-jurisdiction')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00008,"[('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party')]"
321c6f84e52d80795042afb653178a94,321c6f84e52d80795042afb653178a94_00009,"[('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('titanium', 'b-party'), ('metals', 'i-party'), ('corporation', 'e-party'), ('.', 's-effective_date')]"
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00000,"[('american', 'b-party'), ('tower', 'i-party'), ('corporation', 'e-party'), ('william', 'b-party'), ('h', 'i-party'), ('.', 'i-party'), ('hess', 'e-party'), ('american', 'b-party'), ('tower', 'i-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('holding', 'i-party')]"
