document,page,labels
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00007,"[('three', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00008,"[('.', 's-jurisdiction'), ('aus', 'b-party'), ('##pe', 'i-party'), ('##x', 'i-party'), ('pharmaceuticals', 'e-party'), ('te', 'b-party'), ('##va', 'i-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00000,"[('washington', 's-jurisdiction')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('.', 's-jurisdiction')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('financial', 'i-party'), ('northwest', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00000,"[('california', 's-jurisdiction'), ('micro', 'b-party'), ('devices', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('on', 'b-party'), ('semiconductor', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00003,"[('one', 'b-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00000,"[('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pd', 'b-party'), ('.', 's-jurisdiction'), ('pd', 'b-party'), ('.', 's-jurisdiction'), ('diagnostic', 'i-party'), ('diagnostic', 'i-party'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('diagnostic', 'i-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00001,"[('.', 's-jurisdiction'), ('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00000,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('david', 'b-party'), ('shapiro', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00004,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00006,"[('david', 'b-party'), ('shapiro', 'e-party'), ('david', 'b-party'), ('shapiro', 'e-party')]"
2572bba862c654e665039f634c132fea,2572bba862c654e665039f634c132fea_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('december', 'b-effective_date'), ('11', 'i-effective_date'), ('2015', 'e-effective_date'), ('ana', 'b-party'), ('##di', 'i-party'), ('##gic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2572bba862c654e665039f634c132fea,2572bba862c654e665039f634c132fea_00002,"[('ana', 'b-party'), ('##di', 'i-party'), ('##gic', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00000,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ne', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00001,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ne', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00002,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00003,"[('p', 'b-party'), ('##jm', 'i-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00004,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00005,"[('p', 'b-party'), ('##jm', 'i-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00006,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00007,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00008,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ne', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('p', 'b-party'), ('inter', 'i-party'), ('llc', 'e-party')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00009,"[('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'i-party'), ('##con', 'i-party'), ('##ne', 'i-party'), ('##ction', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('p', 'b-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00000,"[('te', 'b-party'), ('##sar', 'i-party'), ('##o', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('g', 'b-party'), ('##la', 'b-party'), ('##x', 'b-party'), ('##os', 'i-party'), ('##mith', 'i-party'), ('##line', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00003,"[('te', 'b-party'), ('##sar', 'i-party'), ('##o', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('aj', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('g', 'b-party'), ('##la', 'b-party'), ('##x', 'i-party'), ('##os', 'i-party'), ('##mith', 'i-party'), ('##k', 'i-party'), ('##line', 'i-party'), ('llc', 'e-party')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00000,"[('all', 'b-party'), ('##er', 'i-party'), ('##gan', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('december', 'b-effective_date'), ('map', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00004,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00006,"[('map', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('all', 'b-party'), ('##er', 'i-party'), ('##gan', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00001,"[('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('23', 'i-effective_date'), ('2000', 'e-effective_date'), ('ud', 'b-party'), ('##ate', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('anthony', 'b-party'), ('dunn', 'e-party'), ('.', 's-jurisdiction')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00003,"[('delaware', 's-jurisdiction')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00004,"[('delaware', 's-jurisdiction'), ('ud', 'b-party'), ('##ate', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('anthony', 'b-party'), ('dunn', 'e-party')]"
3aeb57dd3d0c179a03480b814b66fb08,3aeb57dd3d0c179a03480b814b66fb08_00000,"[('virgin', 'b-party'), ('mobile', 'i-party'), ('usa', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('virgin', 'b-party'), ('enterprises', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3aeb57dd3d0c179a03480b814b66fb08,3aeb57dd3d0c179a03480b814b66fb08_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3aeb57dd3d0c179a03480b814b66fb08,3aeb57dd3d0c179a03480b814b66fb08_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('virgin', 'b-party'), ('mobile', 'i-party'), ('usa', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('jersey', 'e-jurisdiction')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00000,"[('january', 'b-effective_date'), ('25', 'i-effective_date'), ('asahi', 'b-party'), ('ka', 'i-party'), ('##sei', 'i-party'), ('corporation', 'e-party'), ('z', 'b-party'), ('##oll', 'b-party'), ('medical', 'i-party'), ('corporation', 'e-party')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00005,"[('five', 'b-term'), ('years', 'e-term'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00006,"[('z', 'b-party'), ('##oll', 'b-party'), ('medical', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('asahi', 'b-party'), ('ka', 'i-party'), ('##sei', 'i-party'), ('corporation', 'e-party')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00000,"[('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00006,"[('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('3', 'b-party'), ('##m', 'b-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00000,"[('pen', 'b-party'), ('##umb', 'i-party'), ('##ra', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00001,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00003,"[('pen', 'b-party'), ('##umb', 'i-party'), ('##ra', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
