ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.796812749003984, 'recall': 0.7416563658838071, 'f1-score': 0.7682458386683739, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.845, 'recall': 0.7904583723105706, 'f1-score': 0.8168197196713387, 'support': 1069}","{'precision': 0.8144499178981938, 'recall': 0.7451176765147721, 'f1-score': 0.7782426778242678, 'support': 1997}","{'precision': 0.7409646100283549, 'recall': 0.6311530920031679, 'f1-score': 0.6768871377539974, 'support': 1997}","{'precision': 0.8097522096108521, 'recall': 0.7451176765147721, 'f1-score': 0.7750210668738742, 'support': 1997}",1.5909721851348877,18,0.03390507027506828
"{'precision': 0.7843137254901961, 'recall': 0.7416563658838071, 'f1-score': 0.7623888182973316, 'support': 809}","{'precision': 0.5432098765432098, 'recall': 0.3697478991596639, 'f1-score': 0.44, 'support': 119}","{'precision': 0.8712041884816754, 'recall': 0.7782974742750234, 'f1-score': 0.8221343873517786, 'support': 1069}","{'precision': 0.8195446973903387, 'recall': 0.7391086629944917, 'f1-score': 0.7772511848341233, 'support': 1997}","{'precision': 0.732909263505027, 'recall': 0.6299005797728315, 'f1-score': 0.6748410685497035, 'support': 1997}","{'precision': 0.8164592171843372, 'recall': 0.7391086629944917, 'f1-score': 0.7751598468110127, 'support': 1997}",1.869384765625,19,0.005865446757525206
"{'precision': 0.7700258397932817, 'recall': 0.7367119901112484, 'f1-score': 0.7530006317119392, 'support': 809}","{'precision': 0.589041095890411, 'recall': 0.36134453781512604, 'f1-score': 0.4479166666666667, 'support': 119}","{'precision': 0.8557013118062563, 'recall': 0.7932647333956969, 'f1-score': 0.8233009708737864, 'support': 1069}","{'precision': 0.809031556039173, 'recall': 0.7446169253880821, 'f1-score': 0.7754889178617993, 'support': 1997}","{'precision': 0.7382560824966496, 'recall': 0.6304404204406905, 'f1-score': 0.6747394230841307, 'support': 1997}","{'precision': 0.8051034036678076, 'recall': 0.7446169253880821, 'f1-score': 0.7724528453942763, 'support': 1997}",1.3405859470367432,20,0.0036564860492944717
"{'precision': 0.771353482260184, 'recall': 0.7255871446229913, 'f1-score': 0.7477707006369427, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8386138613861386, 'recall': 0.7923292797006548, 'f1-score': 0.8148148148148148, 'support': 1069}","{'precision': 0.8005420054200542, 'recall': 0.7396094141211818, 'f1-score': 0.7688703800104113, 'support': 1997}","{'precision': 0.7303494749091345, 'recall': 0.6264203207129241, 'f1-score': 0.669393790124679, 'support': 1997}","{'precision': 0.7960199467295541, 'recall': 0.7396094141211818, 'f1-score': 0.7656532000941788, 'support': 1997}",1.3468899726867676,21,0.0033967173658311367
"{'precision': 0.7622739018087855, 'recall': 0.7292954264524104, 'f1-score': 0.7454200884396716, 'support': 809}","{'precision': 0.5555555555555556, 'recall': 0.37815126050420167, 'f1-score': 0.45, 'support': 119}","{'precision': 0.86302780638517, 'recall': 0.7839101964452759, 'f1-score': 0.8215686274509805, 'support': 1069}","{'precision': 0.8066812705366923, 'recall': 0.7376064096144216, 'f1-score': 0.7705990060162177, 'support': 1997}","{'precision': 0.726952421249837, 'recall': 0.630452294467296, 'f1-score': 0.6723295719635507, 'support': 1997}","{'precision': 0.8038895456685855, 'recall': 0.7376064096144216, 'f1-score': 0.7685787252342475, 'support': 1997}",1.2272884845733643,22,0.009245634078979492
"{'precision': 0.7612903225806451, 'recall': 0.7292954264524104, 'f1-score': 0.744949494949495, 'support': 809}","{'precision': 0.6056338028169014, 'recall': 0.36134453781512604, 'f1-score': 0.4526315789473684, 'support': 119}","{'precision': 0.8650875386199794, 'recall': 0.7857811038353602, 'f1-score': 0.823529411764706, 'support': 1069}","{'precision': 0.8106769400110072, 'recall': 0.7376064096144216, 'f1-score': 0.7724174095437861, 'support': 1997}","{'precision': 0.744003888005842, 'recall': 0.6254736893676321, 'f1-score': 0.6737034952205231, 'support': 1997}","{'precision': 0.8075778028481277, 'recall': 0.7376064096144216, 'f1-score': 0.7695945120106905, 'support': 1997}",1.4103922843933105,23,0.0032612308859825134
"{'precision': 0.7859078590785907, 'recall': 0.7169344870210136, 'f1-score': 0.7498383968972204, 'support': 809}","{'precision': 0.53125, 'recall': 0.42857142857142855, 'f1-score': 0.47441860465116276, 'support': 119}","{'precision': 0.865546218487395, 'recall': 0.7708138447146866, 'f1-score': 0.8154379020286987, 'support': 1069}","{'precision': 0.8146696528555432, 'recall': 0.728592889334001, 'f1-score': 0.7692307692307693, 'support': 1997}","{'precision': 0.7275680258553286, 'recall': 0.6387732534357096, 'f1-score': 0.6798983011923606, 'support': 1997}","{'precision': 0.8133636031835779, 'recall': 0.728592889334001, 'f1-score': 0.7685419100210408, 'support': 1997}",0.9469918608665466,24,0.0074126929976046085
"{'precision': 0.7755102040816326, 'recall': 0.7045735475896168, 'f1-score': 0.7383419689119171, 'support': 809}","{'precision': 0.5568181818181818, 'recall': 0.4117647058823529, 'f1-score': 0.47342995169082125, 'support': 119}","{'precision': 0.8611111111111112, 'recall': 0.7829747427502338, 'f1-score': 0.8201861832435081, 'support': 1069}","{'precision': 0.811142061281337, 'recall': 0.729093640460691, 'f1-score': 0.7679324894514767, 'support': 1997}","{'precision': 0.7311464990036418, 'recall': 0.6331043320740678, 'f1-score': 0.6773193679487487, 'support': 1997}","{'precision': 0.8083008996075024, 'recall': 0.729093640460691, 'f1-score': 0.7663674747061888, 'support': 1997}",0.9417408108711243,25,0.0037425262853503227
"{'precision': 0.7679269882659713, 'recall': 0.7280593325092707, 'f1-score': 0.7474619289340101, 'support': 809}","{'precision': 0.5142857142857142, 'recall': 0.453781512605042, 'f1-score': 0.4821428571428571, 'support': 119}","{'precision': 0.8660907127429806, 'recall': 0.7502338634237605, 'f1-score': 0.8040100250626567, 'support': 1069}","{'precision': 0.803670745272525, 'recall': 0.7235853780671007, 'f1-score': 0.7615283267457181, 'support': 1997}","{'precision': 0.7161011384315553, 'recall': 0.6440249028460244, 'f1-score': 0.6778716037131747, 'support': 1997}","{'precision': 0.8053599927037641, 'recall': 0.7235853780671007, 'f1-score': 0.7619220917874783, 'support': 1997}",1.1629197597503662,26,0.006419133394956589
"{'precision': 0.7776298268974701, 'recall': 0.7218788627935723, 'f1-score': 0.7487179487179487, 'support': 809}","{'precision': 0.5274725274725275, 'recall': 0.40336134453781514, 'f1-score': 0.4571428571428572, 'support': 119}","{'precision': 0.8657357679914071, 'recall': 0.7539756782039289, 'f1-score': 0.806, 'support': 1069}","{'precision': 0.8110547095318669, 'recall': 0.7200801201802705, 'f1-score': 0.7628647214854112, 'support': 1997}","{'precision': 0.7236127074538015, 'recall': 0.6264052951784388, 'f1-score': 0.6706202686202687, 'support': 1997}","{'precision': 0.8098864780731587, 'recall': 0.7200801201802705, 'f1-score': 0.7620064198862396, 'support': 1997}",1.412628173828125,27,0.0027587891090661287
"{'precision': 0.7650130548302873, 'recall': 0.7243510506798516, 'f1-score': 0.7441269841269841, 'support': 809}","{'precision': 0.5921052631578947, 'recall': 0.37815126050420167, 'f1-score': 0.4615384615384615, 'support': 119}","{'precision': 0.8711018711018711, 'recall': 0.7839101964452759, 'f1-score': 0.8252092565238798, 'support': 1069}","{'precision': 0.8143015521064302, 'recall': 0.7356034051076615, 'f1-score': 0.772954485661668, 'support': 1997}","{'precision': 0.7427400630300176, 'recall': 0.6288041692097764, 'f1-score': 0.6769582340631084, 'support': 1997}","{'precision': 0.8114992428049035, 'recall': 0.7356034051076615, 'f1-score': 0.7706912880850448, 'support': 1997}",2.1170947551727295,28,0.022460389882326126
"{'precision': 0.7880512091038406, 'recall': 0.6847960444993819, 'f1-score': 0.7328042328042327, 'support': 809}","{'precision': 0.5540540540540541, 'recall': 0.3445378151260504, 'f1-score': 0.42487046632124353, 'support': 119}","{'precision': 0.8505516549648947, 'recall': 0.7932647333956969, 'f1-score': 0.8209099709583737, 'support': 1069}","{'precision': 0.8134160090191658, 'recall': 0.7225838758137206, 'f1-score': 0.7653142402545745, 'support': 1997}","{'precision': 0.7308856393742631, 'recall': 0.6075328643403765, 'f1-score': 0.6595282233612833, 'support': 1997}","{'precision': 0.8075641360815783, 'recall': 0.7225838758137206, 'f1-score': 0.7616179112595662, 'support': 1997}",2.3614511489868164,29,0.005455678794533014
"{'precision': 0.7562582345191041, 'recall': 0.7095179233621756, 'f1-score': 0.7321428571428572, 'support': 809}","{'precision': 0.5428571428571428, 'recall': 0.4789915966386555, 'f1-score': 0.5089285714285715, 'support': 119}","{'precision': 0.8421621621621621, 'recall': 0.7287184284377923, 'f1-score': 0.7813440320962888, 'support': 1069}","{'precision': 0.7881498043599776, 'recall': 0.7060590886329494, 'f1-score': 0.7448494453248811, 'support': 1997}","{'precision': 0.7137591798461363, 'recall': 0.6390759828128745, 'f1-score': 0.6741384868892393, 'support': 1997}","{'precision': 0.7895264211704089, 'recall': 0.7060590886329494, 'f1-score': 0.7451791896542334, 'support': 1997}",1.1477562189102173,30,0.003968645818531513
"{'precision': 0.752851711026616, 'recall': 0.7342398022249691, 'f1-score': 0.7434292866082602, 'support': 809}","{'precision': 0.6351351351351351, 'recall': 0.3949579831932773, 'f1-score': 0.48704663212435234, 'support': 119}","{'precision': 0.8532388663967612, 'recall': 0.7885874649204865, 'f1-score': 0.819640252795333, 'support': 1069}","{'precision': 0.8017287952458131, 'recall': 0.7431146720080121, 'f1-score': 0.7713097713097714, 'support': 1997}","{'precision': 0.7470752375195041, 'recall': 0.639261750112911, 'f1-score': 0.6833720571759819, 'support': 1997}","{'precision': 0.799574593630321, 'recall': 0.7431146720080121, 'f1-score': 0.7689475574997955, 'support': 1997}",1.1868317127227783,31,0.012066335417330265
"{'precision': 0.8225108225108225, 'recall': 0.7045735475896168, 'f1-score': 0.7589880159786951, 'support': 809}","{'precision': 0.6233766233766234, 'recall': 0.40336134453781514, 'f1-score': 0.48979591836734687, 'support': 119}","{'precision': 0.8773388773388774, 'recall': 0.7895229186155285, 'f1-score': 0.8311176760216642, 'support': 1069}","{'precision': 0.8441108545034642, 'recall': 0.7320981472208312, 'f1-score': 0.7841244301421293, 'support': 1997}","{'precision': 0.7744087744087745, 'recall': 0.6324859369143202, 'f1-score': 0.6933005367892354, 'support': 1997}","{'precision': 0.8399941579711234, 'recall': 0.7320981472208312, 'f1-score': 0.7815582448070294, 'support': 1997}",1.8875794410705566,32,0.012899160385131836
"{'precision': 0.7904884318766067, 'recall': 0.7601977750309024, 'f1-score': 0.775047258979206, 'support': 809}","{'precision': 0.5529411764705883, 'recall': 0.3949579831932773, 'f1-score': 0.46078431372549017, 'support': 119}","{'precision': 0.8381618381618382, 'recall': 0.784845650140318, 'f1-score': 0.8106280193236715, 'support': 1069}","{'precision': 0.8052575107296137, 'recall': 0.7516274411617426, 'f1-score': 0.7775187775187776, 'support': 1997}","{'precision': 0.7271971488363443, 'recall': 0.6466671361214992, 'f1-score': 0.6821531973427892, 'support': 1997}","{'precision': 0.8018528524702953, 'recall': 0.7516274411617426, 'f1-score': 0.7753670097669082, 'support': 1997}",1.3761563301086426,33,0.01742083765566349
"{'precision': 0.8130311614730878, 'recall': 0.7095179233621756, 'f1-score': 0.7577557755775578, 'support': 809}","{'precision': 0.5897435897435898, 'recall': 0.3865546218487395, 'f1-score': 0.467005076142132, 'support': 119}","{'precision': 0.8510858324715616, 'recall': 0.7698783910196445, 'f1-score': 0.8084479371316307, 'support': 1069}","{'precision': 0.8241005139920046, 'recall': 0.7225838758137206, 'f1-score': 0.7700106723585912, 'support': 1997}","{'precision': 0.7512868612294131, 'recall': 0.6219836454101865, 'f1-score': 0.6777362629504401, 'support': 1997}","{'precision': 0.8200963704172832, 'recall': 0.7225838758137206, 'f1-score': 0.767565784324923, 'support': 1997}",2.03320574760437,34,0.008464692160487175
"{'precision': 0.8076416337285902, 'recall': 0.757725587144623, 'f1-score': 0.7818877551020408, 'support': 809}","{'precision': 0.5882352941176471, 'recall': 0.33613445378151263, 'f1-score': 0.42780748663101603, 'support': 119}","{'precision': 0.8670820353063343, 'recall': 0.7811038353601497, 'f1-score': 0.8218503937007875, 'support': 1069}","{'precision': 0.8312849162011173, 'recall': 0.7451176765147721, 'f1-score': 0.785846316345392, 'support': 1997}","{'precision': 0.7543196543841906, 'recall': 0.6249879587620951, 'f1-score': 0.6771818784779482, 'support': 1997}","{'precision': 0.8263859676659494, 'recall': 0.7451176765147721, 'f1-score': 0.7821804484991406, 'support': 1997}",1.6781589984893799,35,0.009202778339385986
"{'precision': 0.806312769010043, 'recall': 0.6946847960444994, 'f1-score': 0.7463479415670651, 'support': 809}","{'precision': 0.6024096385542169, 'recall': 0.42016806722689076, 'f1-score': 0.49504950495049516, 'support': 119}","{'precision': 0.8621761658031089, 'recall': 0.7782974742750234, 'f1-score': 0.8180924287118977, 'support': 1069}","{'precision': 0.8275071633237823, 'recall': 0.7230846269404106, 'f1-score': 0.7717797969000535, 'support': 1997}","{'precision': 0.7569661911224562, 'recall': 0.6310501125154712, 'f1-score': 0.686496625076486, 'support': 1997}","{'precision': 0.8240661484029044, 'recall': 0.7230846269404106, 'f1-score': 0.7697782584426054, 'support': 1997}",1.510726809501648,36,0.013748619705438614
"{'precision': 0.7898936170212766, 'recall': 0.7342398022249691, 'f1-score': 0.7610506085842408, 'support': 809}","{'precision': 0.5974025974025974, 'recall': 0.3865546218487395, 'f1-score': 0.4693877551020409, 'support': 119}","{'precision': 0.8653061224489796, 'recall': 0.7932647333956969, 'f1-score': 0.8277208394338702, 'support': 1069}","{'precision': 0.8225538971807629, 'recall': 0.7451176765147721, 'f1-score': 0.7819232790331057, 'support': 1997}","{'precision': 0.7508674456242845, 'recall': 0.6380197191564685, 'f1-score': 0.6860530677067173, 'support': 1997}","{'precision': 0.8187917326785583, 'recall': 0.7451176765147721, 'f1-score': 0.7793593703338012, 'support': 1997}",1.5678086280822754,37,0.014106912538409233
"{'precision': 0.8211267605633803, 'recall': 0.7206427688504327, 'f1-score': 0.7676102699144174, 'support': 809}","{'precision': 0.5833333333333334, 'recall': 0.4117647058823529, 'f1-score': 0.4827586206896552, 'support': 119}","{'precision': 0.8831578947368421, 'recall': 0.784845650140318, 'f1-score': 0.8311045071817732, 'support': 1069}","{'precision': 0.8434633027522935, 'recall': 0.7366049073610416, 'f1-score': 0.7864207431168138, 'support': 1997}","{'precision': 0.7625393295445186, 'recall': 0.6390843749577012, 'f1-score': 0.6938244659286154, 'support': 1997}","{'precision': 0.8401622460871935, 'recall': 0.7366049073610416, 'f1-score': 0.7846247883826482, 'support': 1997}",1.334821343421936,38,0.02362213283777237
"{'precision': 0.8192771084337349, 'recall': 0.7564894932014833, 'f1-score': 0.7866323907455012, 'support': 809}","{'precision': 0.49557522123893805, 'recall': 0.47058823529411764, 'f1-score': 0.4827586206896552, 'support': 119}","{'precision': 0.8483365949119374, 'recall': 0.8110383536014967, 'f1-score': 0.8292682926829268, 'support': 1069}","{'precision': 0.8156216790648246, 'recall': 0.7686529794692039, 'f1-score': 0.7914410930652231, 'support': 1997}","{'precision': 0.7210629748615367, 'recall': 0.6793720273656992, 'f1-score': 0.6995531013726944, 'support': 1997}","{'precision': 0.8155435413175695, 'recall': 0.7686529794692039, 'f1-score': 0.7913478642229486, 'support': 1997}",1.32396399974823,39,0.008109957911074162
