ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.82171581769437, 'recall': 0.757725587144623, 'f1-score': 0.7884244372990353, 'support': 809}","{'precision': 0.59375, 'recall': 0.4789915966386555, 'f1-score': 0.5302325581395348, 'support': 119}","{'precision': 0.8585657370517928, 'recall': 0.8063610851262862, 'f1-score': 0.8316449589966233, 'support': 1069}","{'precision': 0.8299024918743229, 'recall': 0.7671507260891337, 'f1-score': 0.7972937809003383, 'support': 1997}","{'precision': 0.7580105182487209, 'recall': 0.6810260896365216, 'f1-score': 0.7167673181450644, 'support': 1997}","{'precision': 0.8278573457301511, 'recall': 0.7671507260891337, 'f1-score': 0.7961750152032622, 'support': 1997}",0.9757424592971802,11,0.08534371107816696
"{'precision': 0.811141304347826, 'recall': 0.7379480840543882, 'f1-score': 0.7728155339805826, 'support': 809}","{'precision': 0.5425531914893617, 'recall': 0.42857142857142855, 'f1-score': 0.4788732394366197, 'support': 119}","{'precision': 0.8932038834951457, 'recall': 0.774555659494855, 'f1-score': 0.8296593186372746, 'support': 1069}","{'precision': 0.8400682982356289, 'recall': 0.7391086629944917, 'f1-score': 0.7863612147043154, 'support': 1997}","{'precision': 0.7489661264441111, 'recall': 0.6470250573735573, 'f1-score': 0.6937826973514922, 'support': 1997}","{'precision': 0.8390646451982653, 'recall': 0.7391086629944917, 'f1-score': 0.7857283395625917, 'support': 1997}",1.148501992225647,12,0.030419712886214256
"{'precision': 0.7869674185463659, 'recall': 0.7762669962917181, 'f1-score': 0.7815805849408836, 'support': 809}","{'precision': 0.5529411764705883, 'recall': 0.3949579831932773, 'f1-score': 0.46078431372549017, 'support': 119}","{'precision': 0.8701825557809331, 'recall': 0.8026192703461179, 'f1-score': 0.835036496350365, 'support': 1069}","{'precision': 0.8202247191011236, 'recall': 0.7676514772158237, 'f1-score': 0.793067770305225, 'support': 1997}","{'precision': 0.7366970502659624, 'recall': 0.6579480832770378, 'f1-score': 0.6924671316722463, 'support': 1997}","{'precision': 0.8175672477385215, 'recall': 0.7676514772158237, 'f1-score': 0.791079640034576, 'support': 1997}",0.9845156073570251,13,0.013915539719164371
"{'precision': 0.7992125984251969, 'recall': 0.7527812113720643, 'f1-score': 0.7753023551877785, 'support': 809}","{'precision': 0.5974025974025974, 'recall': 0.3865546218487395, 'f1-score': 0.4693877551020409, 'support': 119}","{'precision': 0.8697394789579158, 'recall': 0.8119738072965388, 'f1-score': 0.8398645379777455, 'support': 1069}","{'precision': 0.8290691344583561, 'recall': 0.7626439659489234, 'f1-score': 0.7944705268648931, 'support': 1997}","{'precision': 0.7554515582619032, 'recall': 0.6504365468391142, 'f1-score': 0.6948515494225216, 'support': 1997}","{'precision': 0.8249401122798725, 'recall': 0.7626439659489234, 'f1-score': 0.791633419780804, 'support': 1997}",0.9511195421218872,14,0.011941065080463886
"{'precision': 0.8010269576379975, 'recall': 0.7713226205191595, 'f1-score': 0.7858942065491183, 'support': 809}","{'precision': 0.5915492957746479, 'recall': 0.35294117647058826, 'f1-score': 0.4421052631578948, 'support': 119}","{'precision': 0.8838912133891214, 'recall': 0.7904583723105706, 'f1-score': 0.8345679012345678, 'support': 1069}","{'precision': 0.8366555924695459, 'recall': 0.756634952428643, 'f1-score': 0.794635813831186, 'support': 1997}","{'precision': 0.7588224889339222, 'recall': 0.6382407231001062, 'f1-score': 0.687522456980527, 'support': 1997}","{'precision': 0.8329017937102122, 'recall': 0.756634952428643, 'f1-score': 0.7914632077284823, 'support': 1997}",1.1692569255828857,15,0.024046802893280983
"{'precision': 0.7926380368098159, 'recall': 0.7985166872682324, 'f1-score': 0.7955665024630543, 'support': 809}","{'precision': 0.4807692307692308, 'recall': 0.42016806722689076, 'f1-score': 0.4484304932735426, 'support': 119}","{'precision': 0.8716417910447761, 'recall': 0.8194574368568756, 'f1-score': 0.8447444551591128, 'support': 1069}","{'precision': 0.817047817047817, 'recall': 0.7871807711567351, 'f1-score': 0.8018362662586075, 'support': 1997}","{'precision': 0.7150163528746076, 'recall': 0.6793807304506663, 'f1-score': 0.69624715029857, 'support': 1997}","{'precision': 0.8163449097984703, 'recall': 0.7871807711567351, 'f1-score': 0.8012059848559109, 'support': 1997}",1.9632554054260254,16,0.014600609429180622
"{'precision': 0.8018018018018018, 'recall': 0.7700865265760197, 'f1-score': 0.78562421185372, 'support': 809}","{'precision': 0.5679012345679012, 'recall': 0.3865546218487395, 'f1-score': 0.45999999999999996, 'support': 119}","{'precision': 0.9041394335511983, 'recall': 0.7764265668849392, 'f1-score': 0.8354302969300452, 'support': 1069}","{'precision': 0.8440315315315315, 'recall': 0.7506259389083625, 'f1-score': 0.7945931619401008, 'support': 1997}","{'precision': 0.7579474899736338, 'recall': 0.6443559051032328, 'f1-score': 0.6936848362612551, 'support': 1997}","{'precision': 0.8426454476902699, 'recall': 0.7506259389083625, 'f1-score': 0.7928818101191176, 'support': 1997}",1.501973271369934,17,0.010436556302011013
"{'precision': 0.8041237113402062, 'recall': 0.7713226205191595, 'f1-score': 0.7873817034700316, 'support': 809}","{'precision': 0.5045045045045045, 'recall': 0.47058823529411764, 'f1-score': 0.4869565217391304, 'support': 119}","{'precision': 0.8680765357502518, 'recall': 0.8063610851262862, 'f1-score': 0.8360814742967992, 'support': 1069}","{'precision': 0.8202127659574469, 'recall': 0.7721582373560341, 'f1-score': 0.7954604075315965, 'support': 1997}","{'precision': 0.7255682505316541, 'recall': 0.6827573136465211, 'f1-score': 0.7034732331686536, 'support': 1997}","{'precision': 0.8205037231984388, 'recall': 0.7721582373560341, 'f1-score': 0.7955486831334453, 'support': 1997}",1.018911361694336,18,0.01512849610298872
"{'precision': 0.8022959183673469, 'recall': 0.7775030902348579, 'f1-score': 0.7897049591964846, 'support': 809}","{'precision': 0.6071428571428571, 'recall': 0.42857142857142855, 'f1-score': 0.5024630541871921, 'support': 119}","{'precision': 0.8972457627118644, 'recall': 0.7923292797006548, 'f1-score': 0.8415300546448087, 'support': 1069}","{'precision': 0.8427152317880795, 'recall': 0.7646469704556835, 'f1-score': 0.8017852454712523, 'support': 1997}","{'precision': 0.7688948460740228, 'recall': 0.6661345995023137, 'f1-score': 0.7112326893428285, 'support': 1997}","{'precision': 0.8414937998488565, 'recall': 0.7646469704556835, 'f1-score': 0.8003305177033212, 'support': 1997}",1.8234342336654663,19,0.008771909400820732
"{'precision': 0.801007556675063, 'recall': 0.7861557478368356, 'f1-score': 0.7935121646912039, 'support': 809}","{'precision': 0.5408163265306123, 'recall': 0.44537815126050423, 'f1-score': 0.4884792626728111, 'support': 119}","{'precision': 0.8678500986193294, 'recall': 0.823199251637044, 'f1-score': 0.8449351896303409, 'support': 1069}","{'precision': 0.8231899265477439, 'recall': 0.785678517776665, 'f1-score': 0.8039969254419677, 'support': 1997}","{'precision': 0.7365579939416683, 'recall': 0.6849110502447946, 'f1-score': 0.7089755389981186, 'support': 1997}","{'precision': 0.8212839317132359, 'recall': 0.785678517776665, 'f1-score': 0.8028623391127105, 'support': 1997}",1.0633001327514648,20,0.013206533156335354
"{'precision': 0.7903822441430333, 'recall': 0.792336217552534, 'f1-score': 0.791358024691358, 'support': 809}","{'precision': 0.5684210526315789, 'recall': 0.453781512605042, 'f1-score': 0.5046728971962617, 'support': 119}","{'precision': 0.8686868686868687, 'recall': 0.804490177736202, 'f1-score': 0.8353569694026227, 'support': 1069}","{'precision': 0.8201476793248945, 'recall': 0.7786680020030045, 'f1-score': 0.7988697662471101, 'support': 1997}","{'precision': 0.7424967218204936, 'recall': 0.683535969297926, 'f1-score': 0.7104626304300807, 'support': 1997}","{'precision': 0.8190724103160413, 'recall': 0.7786680020030045, 'f1-score': 0.7978273996159576, 'support': 1997}",1.9948731660842896,21,0.004695057403296232
"{'precision': 0.7974842767295598, 'recall': 0.7836835599505563, 'f1-score': 0.7905236907730674, 'support': 809}","{'precision': 0.6621621621621622, 'recall': 0.4117647058823529, 'f1-score': 0.5077720207253885, 'support': 119}","{'precision': 0.8710976837865055, 'recall': 0.8091674462114126, 'f1-score': 0.8389912706110573, 'support': 1069}","{'precision': 0.8313641245972073, 'recall': 0.7751627441161743, 'f1-score': 0.8022803835190464, 'support': 1997}","{'precision': 0.7769147075594091, 'recall': 0.6682052373481073, 'f1-score': 0.7124289940365044, 'support': 1997}","{'precision': 0.8288259895539737, 'recall': 0.7751627441161743, 'f1-score': 0.7996195315898613, 'support': 1997}",1.3605618476867676,22,0.003637781599536538
"{'precision': 0.7915632754342432, 'recall': 0.788627935723115, 'f1-score': 0.7900928792569659, 'support': 809}","{'precision': 0.5894736842105263, 'recall': 0.47058823529411764, 'f1-score': 0.5233644859813084, 'support': 119}","{'precision': 0.8667334669338678, 'recall': 0.8091674462114126, 'f1-score': 0.8369617803580068, 'support': 1069}","{'precision': 0.8209583991574513, 'recall': 0.7806710065097646, 'f1-score': 0.8003080082135524, 'support': 1997}","{'precision': 0.7492568088595458, 'recall': 0.6894612057428818, 'f1-score': 0.716806381865427, 'support': 1997}","{'precision': 0.81975970675997, 'recall': 0.7806710065097646, 'f1-score': 0.7992877598164098, 'support': 1997}",1.447532057762146,23,0.002540313871577382
"{'precision': 0.8084832904884319, 'recall': 0.7775030902348579, 'f1-score': 0.792690611216131, 'support': 809}","{'precision': 0.6323529411764706, 'recall': 0.36134453781512604, 'f1-score': 0.45989304812834225, 'support': 119}","{'precision': 0.8667992047713717, 'recall': 0.8157156220767072, 'f1-score': 0.8404819277108434, 'support': 1069}","{'precision': 0.8336933045356372, 'recall': 0.7731597396094141, 'f1-score': 0.8022863081319824, 'support': 1997}","{'precision': 0.7692118121454247, 'recall': 0.6515210833755637, 'f1-score': 0.6976885290184388, 'support': 1997}","{'precision': 0.8292044726618617, 'recall': 0.7731597396094141, 'f1-score': 0.7984422423254954, 'support': 1997}",0.7872151136398315,24,0.0027978497091680765
"{'precision': 0.7872860635696821, 'recall': 0.796044499381953, 'f1-score': 0.7916410571604178, 'support': 809}","{'precision': 0.6097560975609756, 'recall': 0.42016806722689076, 'f1-score': 0.4975124378109453, 'support': 119}","{'precision': 0.8844580777096115, 'recall': 0.8091674462114126, 'f1-score': 0.8451392281387397, 'support': 1069}","{'precision': 0.8301384451544196, 'recall': 0.7806710065097646, 'f1-score': 0.8046451612903226, 'support': 1997}","{'precision': 0.760500079613423, 'recall': 0.6751266709400854, 'f1-score': 0.7114309077033676, 'support': 1997}","{'precision': 0.8287236284973479, 'recall': 0.7806710065097646, 'f1-score': 0.8027518428756101, 'support': 1997}",1.3384767770767212,25,0.002809154102578759
"{'precision': 0.7992518703241895, 'recall': 0.792336217552534, 'f1-score': 0.7957790192427064, 'support': 809}","{'precision': 0.6307692307692307, 'recall': 0.3445378151260504, 'f1-score': 0.44565217391304346, 'support': 119}","{'precision': 0.8722109533468559, 'recall': 0.804490177736202, 'f1-score': 0.8369829683698297, 'support': 1069}","{'precision': 0.832164058283864, 'recall': 0.7721582373560341, 'f1-score': 0.801038961038961, 'support': 1997}","{'precision': 0.7674106848134254, 'recall': 0.6471214034715955, 'f1-score': 0.6928047205085265, 'support': 1997}","{'precision': 0.8282673063002487, 'recall': 0.7721582373560341, 'f1-score': 0.7969717718829992, 'support': 1997}",1.1538740396499634,26,0.006935969926416874
"{'precision': 0.8028169014084507, 'recall': 0.7750309023485785, 'f1-score': 0.7886792452830189, 'support': 809}","{'precision': 0.6052631578947368, 'recall': 0.3865546218487395, 'f1-score': 0.4717948717948718, 'support': 119}","{'precision': 0.851207729468599, 'recall': 0.8241347053320861, 'f1-score': 0.8374524714828898, 'support': 1069}","{'precision': 0.821353065539112, 'recall': 0.7781672508763144, 'f1-score': 0.7991771663666752, 'support': 1997}","{'precision': 0.7530959295905956, 'recall': 0.661906743176468, 'f1-score': 0.6993088628535936, 'support': 1997}","{'precision': 0.8169485487385292, 'recall': 0.7781672508763144, 'f1-score': 0.7959047527254688, 'support': 1997}",1.0341981649398804,27,0.0030052876099944115
"{'precision': 0.7881040892193308, 'recall': 0.7861557478368356, 'f1-score': 0.787128712871287, 'support': 809}","{'precision': 0.6486486486486487, 'recall': 0.40336134453781514, 'f1-score': 0.4974093264248705, 'support': 119}","{'precision': 0.8767676767676768, 'recall': 0.8119738072965388, 'f1-score': 0.8431277319086935, 'support': 1069}","{'precision': 0.8295029396044896, 'recall': 0.7771657486229344, 'f1-score': 0.8024819027921408, 'support': 1997}","{'precision': 0.7711734715452186, 'recall': 0.6671636332237298, 'f1-score': 0.7092219237349503, 'support': 1997}","{'precision': 0.8272559057747993, 'recall': 0.7771657486229344, 'f1-score': 0.799840953414033, 'support': 1997}",1.3207324743270874,28,0.0023347297683358192
"{'precision': 0.7947434292866082, 'recall': 0.7849196538936959, 'f1-score': 0.7898009950248757, 'support': 809}","{'precision': 0.5252525252525253, 'recall': 0.4369747899159664, 'f1-score': 0.47706422018348627, 'support': 119}","{'precision': 0.8702213279678068, 'recall': 0.8091674462114126, 'f1-score': 0.838584585555017, 'support': 1069}","{'precision': 0.8202959830866807, 'recall': 0.7771657486229344, 'f1-score': 0.7981486243250193, 'support': 1997}","{'precision': 0.7300724275023134, 'recall': 0.677020630007025, 'f1-score': 0.7018166002544596, 'support': 1997}","{'precision': 0.8190881744594402, 'recall': 0.7771657486229344, 'f1-score': 0.7972792033726953, 'support': 1997}",2.0846400260925293,29,0.0029142568819224834
