document,page,labels
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00004,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('david', 'b-party'), ('shapiro', 'i-party'), (',', 'e-party'), ('md', 'e-party'), ('2008', 'e-effective_date')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00006,"[('david', 'b-party'), ('shapiro', 'e-party'), ('david', 'b-party'), ('shapiro', 'e-party')]"
2572bba862c654e665039f634c132fea,2572bba862c654e665039f634c132fea_00000,"[('december', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'b-effective_date'), ('2015', 'e-effective_date'), ('ana', 'b-party'), ('##di', 'i-party'), ('##gic', 'i-party'), ('##s', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
2572bba862c654e665039f634c132fea,2572bba862c654e665039f634c132fea_00002,"[('ana', 'b-party'), ('##di', 'i-party'), ('##gic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00000,"[('.', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00001,"[('.', 'b-effective_date')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00006,"[('.', 'b-effective_date')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00007,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00008,"[('.', 'b-effective_date'), ('p', 'b-party'), ('##jm', 'b-party'), ('inter', 'e-party'), ('##con', 'e-party'), ('##ction', 'i-party'), ('llc', 'e-party')]"
2580d4ca2d7ae09df407f96f04551eb1,2580d4ca2d7ae09df407f96f04551eb1_00009,"[('.', 'b-effective_date')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00000,"[('te', 'b-party'), ('##sar', 'i-party'), ('##o', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('##line', 'i-party')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00002,"[('five', 'b-term'), ('(', 'i-term'), ('delaware', 's-jurisdiction')]"
294941062474a6d42bdb6b9d4ab4545f,294941062474a6d42bdb6b9d4ab4545f_00003,"[('te', 'b-party'), ('##sar', 'b-party'), ('##o', 'i-party'), ('inc', 'e-party'), ('aj', 'b-party'), ('##moto', 'i-party'), ('alt', 'i-party'), ('##hea', 'i-party'), ('inc', 'e-party'), ('g', 'b-party'), ('##la', 'b-party'), ('##x', 'b-party'), ('##os', 'i-party'), ('##mith', 'i-party'), ('##line', 'i-party'), ('llc', 'e-party')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00000,"[('all', 'b-party'), ('##er', 'i-party'), ('##gan', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('december', 'b-effective_date'), ('17', 'i-effective_date'), ('2012', 'e-effective_date'), ('map', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00004,"[('delaware', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('ski', 'b-party'), ('slope', 'e-party')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00005,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
2b5702dbae143d75275161125a65cf81,2b5702dbae143d75275161125a65cf81_00006,"[('map', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('all', 'b-party'), ('##er', 'b-party'), ('##gan', 'i-party'), ('inc', 'e-party')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00001,"[('may', 'b-effective_date'), ('23', 'i-effective_date'), (',', 'b-effective_date'), ('2000', 'e-effective_date'), ('ud', 'b-party'), ('##ate', 'b-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('anthony', 'b-party'), ('dunn', 'e-party')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00003,"[('delaware', 's-jurisdiction')]"
372e268a1e8fe9d6eda0852402434170,372e268a1e8fe9d6eda0852402434170_00004,"[('ud', 'b-party'), ('##ate', 'b-party'), ('.', 'i-party'), ('com', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('anthony', 'b-party'), ('dunn', 'e-party'), ('anthony', 'b-party'), ('dunn', 'e-party')]"
3aeb57dd3d0c179a03480b814b66fb08,3aeb57dd3d0c179a03480b814b66fb08_00000,"[('virgin', 'b-party'), ('mobile', 'i-party'), ('usa', 'i-party'), ('llc', 'e-party'), ('virgin', 'b-party'), ('enterprises', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
3aeb57dd3d0c179a03480b814b66fb08,3aeb57dd3d0c179a03480b814b66fb08_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('virgin', 'b-party'), ('mobile', 'i-party'), ('usa', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00000,"[('january', 'b-effective_date'), ('25', 'i-effective_date'), (',', 'b-effective_date'), ('2012', 'e-effective_date'), ('january', 'b-effective_date'), ('25', 'i-effective_date'), (',', 'b-effective_date'), ('2012', 'e-effective_date'), ('asahi', 'b-party'), ('ka', 'i-party'), ('##sei', 'i-party'), ('corporation', 'e-party'), ('z', 'b-party'), ('##oll', 'i-party'), ('medical', 'i-party'), ('corporation', 'e-party')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00005,"[('five', 'b-term'), ('years', 'e-term'), ('massachusetts', 's-jurisdiction')]"
3e1a3a5f4a419e58024088fb81964bca,3e1a3a5f4a419e58024088fb81964bca_00006,"[('z', 'b-party'), ('##oll', 'b-party'), ('medical', 'i-party'), ('corporation', 'e-party'), ('asahi', 'b-party'), ('ka', 'i-party'), ('##sei', 'i-party'), ('corporation', 'e-party')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00000,"[('3', 'b-party'), ('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00004,"[('minnesota', 's-jurisdiction')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00006,"[('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('3', 'b-party')]"
402141dd8e87b123574ae59271c9224f,402141dd8e87b123574ae59271c9224f_00007,"[('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('july', 'b-effective_date'), ('co', 'b-party'), ('##gent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 's-effective_date')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00000,"[('pen', 'b-party'), ('##umb', 'i-party'), ('##ra', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00001,"[('years', 'e-term')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00002,"[('california', 's-jurisdiction')]"
43568120ee0987b6dc67d4cf0f5b4802,43568120ee0987b6dc67d4cf0f5b4802_00003,"[('pen', 'b-party'), ('##umb', 'b-party'), ('##ra', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00000,"[('ao', 'b-party'), ('##l', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ve', 'b-party'), ('##riz', 'b-party'), ('##on', 'i-party'), ('corporate', 'i-party'), ('services', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('(', 'i-term')]"
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00001,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00002,"[('services', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('ao', 'b-party'), ('##l', 'i-party'), ('inc', 'e-party')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00000,"[('john', 'b-party'), ('d', 'i-party'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('2017', 'e-effective_date'), ('cubic', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), (',', 'b-effective_date'), ('john', 'b-party'), ('d', 'i-party'), ('.', 'i-party'), ('thomas', 'e-party'), ('corporation', 'e-party')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00001,"[('john', 'b-party'), ('d', 'i-party'), ('.', 'i-party'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'b-effective_date'), ('2017', 'e-effective_date'), ('one', 'b-term'), ('cubic', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('john', 'b-party'), ('d', 'i-party'), ('thomas', 'e-party')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00002,"[('july', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'e-jurisdiction'), ('2017', 'e-effective_date'), ('california', 's-jurisdiction')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00003,"[('john', 'b-party'), ('d', 'i-party'), ('.', 'i-party'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('cubic', 'b-party'), ('corporation', 'e-party'), ('d', 'i-party'), ('d', 'i-party')]"
4fd03a6d34e6e06bc0b553aba1aff30f,4fd03a6d34e6e06bc0b553aba1aff30f_00000,"[('28', 'i-effective_date'), ('2018', 'e-effective_date'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('minnesota', 's-jurisdiction'), ('iowa', 's-jurisdiction')]"
4fd03a6d34e6e06bc0b553aba1aff30f,4fd03a6d34e6e06bc0b553aba1aff30f_00002,"[('iowa', 's-jurisdiction'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00000,"[('march', 'b-effective_date'), ('31', 'i-effective_date'), ('2012', 'e-effective_date'), ('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('pl', 'b-party'), ('##x', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00002,"[('months', 'e-term')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00003,"[('california', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00004,"[('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('pl', 'b-party'), ('##x', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00000,"[('bruce', 'b-party'), ('l', 'i-party'), ('cas', 'e-party'), ('##well', 'e-party'), ('maximus', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00008,"[('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction'), ('bruce', 'b-party'), ('l', 'i-party'), ('.', 'b-effective_date'), ('cas', 'e-party'), ('##well', 'e-party'), ('.', 'b-effective_date')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00010,"[('virginia', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00012,"[('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-effective_date'), ('cas', 'e-party'), ('##well', 'e-party'), ('bruce', 'b-party'), ('l', 'i-party'), ('cas', 'e-party'), ('##well', 'e-party'), ('january', 'b-effective_date'), ('10', 'i-effective_date'), ('2018', 'e-effective_date'), ('inc', 'e-party'), ('.', 's-effective_date')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00013,"[('maximus', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00015,"[('maximus', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('virginia', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00016,"[('bruce', 'b-party'), ('l', 'i-party'), ('cas', 'e-party'), ('##well', 'e-party')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00000,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00003,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00004,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('barry', 'b-party'), ('g', 'i-party'), ('pea', 'e-party'), ('barry', 'b-party'), ('g', 'i-party'), ('pea', 'e-party')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('jd', 'b-party'), ('##a', 'i-party'), ('software', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('arizona', 's-jurisdiction'), ('com', 'b-party'), ('##pu', 'i-party'), ('##ware', 'i-party'), ('corporation', 'e-party'), ('michigan', 's-jurisdiction')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('arizona', 's-jurisdiction')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('com', 'b-party'), ('##pu', 'i-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00000,"[('peoples', 'b-party'), ('bank', 'i-party'), ('sb', 'e-party'), ('one', 'b-term'), ('year', 'e-term')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00002,"[('indiana', 's-jurisdiction'), ('banco', 'e-party'), ('##rp', 'e-party')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00003,"[('peoples', 'b-party'), ('bank', 'i-party'), ('sb', 'e-party')]"
54589bbc863f2a358ded8aff65a82bd5,54589bbc863f2a358ded8aff65a82bd5_00002,"[('jersey', 'e-jurisdiction')]"
54589bbc863f2a358ded8aff65a82bd5,54589bbc863f2a358ded8aff65a82bd5_00004,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('ocean', 'b-party'), ('##fi', 'i-party'), ('##rst', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00000,"[('patricia', 'b-party'), ('sue', 'e-party'), ('##lt', 'e-party'), ('##z', 'e-party'), ('sales', 'b-party'), ('##force', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00001,"[('california', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00002,"[('california', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00004,"[('california', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00005,"[('california', 's-jurisdiction'), ('sales', 'b-party'), ('##force', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('may', 'b-effective_date'), ('17', 'i-effective_date'), ('2005', 'e-effective_date'), ('patricia', 'b-party'), ('sue', 'e-party'), ('##lt', 'e-party'), ('##z', 'e-party'), ('patricia', 'b-party'), ('sue', 'e-party'), ('##lt', 'e-party'), ('##z', 'e-party')]"
