ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.7983870967741935, 'recall': 0.7342398022249691, 'f1-score': 0.7649710238248549, 'support': 809}","{'precision': 0.5633802816901409, 'recall': 0.33613445378151263, 'f1-score': 0.4210526315789474, 'support': 119}","{'precision': 0.8515151515151516, 'recall': 0.7885874649204865, 'f1-score': 0.818844099077222, 'support': 1069}","{'precision': 0.8182825484764543, 'recall': 0.7396094141211818, 'f1-score': 0.7769594950026303, 'support': 1997}","{'precision': 0.7377608433264954, 'recall': 0.619653906975656, 'f1-score': 0.6682892514936748, 'support': 1997}","{'precision': 0.8128227900756868, 'recall': 0.7396094141211818, 'f1-score': 0.7733155550053844, 'support': 1997}",1.1121265888214111,11,0.06915681809186935
"{'precision': 0.7686274509803922, 'recall': 0.7268232385661311, 'f1-score': 0.7471410419313851, 'support': 809}","{'precision': 0.5324675324675324, 'recall': 0.3445378151260504, 'f1-score': 0.41836734693877553, 'support': 119}","{'precision': 0.8561001042752867, 'recall': 0.7680074836295603, 'f1-score': 0.8096646942800788, 'support': 1069}","{'precision': 0.8051082731815657, 'recall': 0.7260891337005508, 'f1-score': 0.7635597682991049, 'support': 1997}","{'precision': 0.7190650292410705, 'recall': 0.6131228457739138, 'f1-score': 0.6583910277167465, 'support': 1997}","{'precision': 0.8013791966334779, 'recall': 0.7260891337005508, 'f1-score': 0.7610187157704603, 'support': 1997}",0.656288206577301,12,0.023051433265209198
"{'precision': 0.8131386861313868, 'recall': 0.688504326328801, 'f1-score': 0.7456492637215528, 'support': 809}","{'precision': 0.5352112676056338, 'recall': 0.31932773109243695, 'f1-score': 0.39999999999999997, 'support': 119}","{'precision': 0.8512974051896207, 'recall': 0.7979420018709074, 'f1-score': 0.8237566393046837, 'support': 1069}","{'precision': 0.8236632536973834, 'recall': 0.7250876314471708, 'f1-score': 0.7712383488681758, 'support': 1997}","{'precision': 0.7332157863088805, 'recall': 0.6019246864307152, 'f1-score': 0.6564686343420788, 'support': 1997}","{'precision': 0.8170036374927726, 'recall': 0.7250876314471708, 'f1-score': 0.7668633459025753, 'support': 1997}",0.8406585454940796,13,0.020331596955657005
"{'precision': 0.7244655581947743, 'recall': 0.754017305315204, 'f1-score': 0.7389460932768019, 'support': 809}","{'precision': 0.5277777777777778, 'recall': 0.31932773109243695, 'f1-score': 0.39790575916230364, 'support': 119}","{'precision': 0.8699788583509513, 'recall': 0.7698783910196445, 'f1-score': 0.8168734491315136, 'support': 1069}","{'precision': 0.7908602150537635, 'recall': 0.7366049073610416, 'f1-score': 0.7627689914441276, 'support': 1997}","{'precision': 0.7074073981078345, 'recall': 0.6144078091424284, 'f1-score': 0.6512417671902063, 'support': 1997}","{'precision': 0.7906387539871282, 'recall': 0.7366049073610416, 'f1-score': 0.7603384536418802, 'support': 1997}",1.1335346698760986,14,0.02038884349167347
"{'precision': 0.8057851239669421, 'recall': 0.723114956736712, 'f1-score': 0.762214983713355, 'support': 809}","{'precision': 0.5970149253731343, 'recall': 0.33613445378151263, 'f1-score': 0.43010752688172044, 'support': 119}","{'precision': 0.8529707955689829, 'recall': 0.7923292797006548, 'f1-score': 0.8215324927255092, 'support': 1069}","{'precision': 0.8241881298992161, 'recall': 0.7371056584877316, 'f1-score': 0.7782183452286544, 'support': 1997}","{'precision': 0.7519236149696864, 'recall': 0.6171928967396264, 'f1-score': 0.6712850011068615, 'support': 1997}","{'precision': 0.818603265834703, 'recall': 0.7371056584877316, 'f1-score': 0.7741777427374053, 'support': 1997}",0.6493538618087769,15,0.01868893764913082
"{'precision': 0.7760814249363868, 'recall': 0.754017305315204, 'f1-score': 0.7648902821316613, 'support': 809}","{'precision': 0.524390243902439, 'recall': 0.36134453781512604, 'f1-score': 0.4278606965174129, 'support': 119}","{'precision': 0.8877434135166093, 'recall': 0.724976613657624, 'f1-score': 0.7981462409886715, 'support': 1069}","{'precision': 0.8202182653647329, 'recall': 0.7150726089133701, 'f1-score': 0.7640449438202246, 'support': 1997}","{'precision': 0.7294050274518117, 'recall': 0.6134461522626514, 'f1-score': 0.6636324065459153, 'support': 1997}","{'precision': 0.8208562948658901, 'recall': 0.7150726089133701, 'f1-score': 0.7626089097380951, 'support': 1997}",1.1630804538726807,16,0.03724926337599754
"{'precision': 0.7928286852589641, 'recall': 0.7379480840543882, 'f1-score': 0.7644046094750321, 'support': 809}","{'precision': 0.578125, 'recall': 0.31092436974789917, 'f1-score': 0.40437158469945356, 'support': 119}","{'precision': 0.8422619047619048, 'recall': 0.794200187090739, 'f1-score': 0.8175252768415986, 'support': 1069}","{'precision': 0.8126027397260274, 'recall': 0.7426139208813219, 'f1-score': 0.7760334903192044, 'support': 1997}","{'precision': 0.7377385300069563, 'recall': 0.6143575469643422, 'f1-score': 0.6621004903386948, 'support': 1997}","{'precision': 0.8064963733425028, 'recall': 0.7426139208813219, 'f1-score': 0.7713861134642988, 'support': 1997}",1.5795918703079224,17,0.006428617052733898
"{'precision': 0.8131720430107527, 'recall': 0.7478368355995055, 'f1-score': 0.7791371538956857, 'support': 809}","{'precision': 0.5540540540540541, 'recall': 0.3445378151260504, 'f1-score': 0.42487046632124353, 'support': 119}","{'precision': 0.8607329842931937, 'recall': 0.7689429373246024, 'f1-score': 0.8122529644268774, 'support': 1069}","{'precision': 0.8279751833051325, 'recall': 0.7351026539809714, 'f1-score': 0.7787798408488065, 'support': 1997}","{'precision': 0.7426530271193336, 'recall': 0.6204391960167195, 'f1-score': 0.6720868615479355, 'support': 1997}","{'precision': 0.8231908740298224, 'recall': 0.7351026539809714, 'f1-score': 0.7757536114001852, 'support': 1997}",1.372295618057251,18,0.010707938112318516
"{'precision': 0.7647831800262812, 'recall': 0.7194066749072929, 'f1-score': 0.7414012738853503, 'support': 809}","{'precision': 0.5757575757575758, 'recall': 0.31932773109243695, 'f1-score': 0.41081081081081083, 'support': 119}","{'precision': 0.865546218487395, 'recall': 0.7708138447146866, 'f1-score': 0.8154379020286987, 'support': 1069}","{'precision': 0.8116919617762788, 'recall': 0.7230846269404106, 'f1-score': 0.7648305084745762, 'support': 1997}","{'precision': 0.7353623247570841, 'recall': 0.6031827502381388, 'f1-score': 0.6558833289082866, 'support': 1997}","{'precision': 0.8074580128790377, 'recall': 0.7230846269404106, 'f1-score': 0.7613336175905928, 'support': 1997}",0.836710512638092,19,0.004214387387037277
"{'precision': 0.769889840881273, 'recall': 0.7775030902348579, 'f1-score': 0.7736777367773678, 'support': 809}","{'precision': 0.5357142857142857, 'recall': 0.37815126050420167, 'f1-score': 0.4433497536945813, 'support': 119}","{'precision': 0.8499486125385406, 'recall': 0.7736202057998129, 'f1-score': 0.8099902056807051, 'support': 1069}","{'precision': 0.8009605122732124, 'recall': 0.7516274411617426, 'f1-score': 0.7755102040816327, 'support': 1997}","{'precision': 0.7185175797113664, 'recall': 0.6430915188462908, 'f1-score': 0.6756725653842182, 'support': 1997}","{'precision': 0.7987911607794941, 'recall': 0.7516274411617426, 'f1-score': 0.7734318676090233, 'support': 1997}",1.0787075757980347,20,0.02868504822254181
"{'precision': 0.7936288088642659, 'recall': 0.7082818294190358, 'f1-score': 0.7485303723056825, 'support': 809}","{'precision': 0.5121951219512195, 'recall': 0.35294117647058826, 'f1-score': 0.417910447761194, 'support': 119}","{'precision': 0.8582914572864322, 'recall': 0.7988774555659495, 'f1-score': 0.8275193798449613, 'support': 1069}","{'precision': 0.8165647581989994, 'recall': 0.7356034051076615, 'f1-score': 0.7739726027397259, 'support': 1997}","{'precision': 0.7213717960339725, 'recall': 0.6200334871518579, 'f1-score': 0.6646533999706126, 'support': 1997}","{'precision': 0.8114724555446081, 'recall': 0.7356034051076615, 'f1-score': 0.7711119837421847, 'support': 1997}",1.102774739265442,21,0.026722030714154243
"{'precision': 0.800557880055788, 'recall': 0.7095179233621756, 'f1-score': 0.7522935779816514, 'support': 809}","{'precision': 0.6363636363636364, 'recall': 0.29411764705882354, 'f1-score': 0.40229885057471265, 'support': 119}","{'precision': 0.8800880088008801, 'recall': 0.7483629560336763, 'f1-score': 0.8088978766430739, 'support': 1069}","{'precision': 0.8381915526472338, 'recall': 0.7055583375062594, 'f1-score': 0.7661772702555736, 'support': 1997}","{'precision': 0.7723365084067683, 'recall': 0.5839995088182252, 'f1-score': 0.6544967683998126, 'support': 1997}","{'precision': 0.8333463590889065, 'recall': 0.7055583375062594, 'f1-score': 0.7617380560525753, 'support': 1997}",1.6421527862548828,22,0.003763624932616949
"{'precision': 0.792713567839196, 'recall': 0.7799752781211372, 'f1-score': 0.7862928348909657, 'support': 809}","{'precision': 0.4742268041237113, 'recall': 0.3865546218487395, 'f1-score': 0.4259259259259259, 'support': 119}","{'precision': 0.8516260162601627, 'recall': 0.7839101964452759, 'f1-score': 0.8163662932294203, 'support': 1069}","{'precision': 0.8071390516782099, 'recall': 0.7586379569354031, 'f1-score': 0.7821373257614869, 'support': 1997}","{'precision': 0.7061887960743567, 'recall': 0.6501466988050509, 'f1-score': 0.6761950180154374, 'support': 1997}","{'precision': 0.805271145445541, 'recall': 0.7586379569354031, 'f1-score': 0.7809172038428777, 'support': 1997}",1.0008407831192017,23,0.02785203978419304
"{'precision': 0.7847593582887701, 'recall': 0.7255871446229913, 'f1-score': 0.7540141297366731, 'support': 809}","{'precision': 0.5882352941176471, 'recall': 0.42016806722689076, 'f1-score': 0.4901960784313726, 'support': 119}","{'precision': 0.8627450980392157, 'recall': 0.7820392890551918, 'f1-score': 0.8204121687929342, 'support': 1069}","{'precision': 0.8174250832408435, 'recall': 0.7376064096144216, 'f1-score': 0.7754672282179521, 'support': 1997}","{'precision': 0.7452465834818777, 'recall': 0.6425981669683579, 'f1-score': 0.6882074589869932, 'support': 1997}","{'precision': 0.8147946072406292, 'recall': 0.7376064096144216, 'f1-score': 0.7738364410265142, 'support': 1997}",1.72016441822052,24,0.007182557601481676
"{'precision': 0.7957559681697612, 'recall': 0.7416563658838071, 'f1-score': 0.7677543186180421, 'support': 809}","{'precision': 0.5569620253164557, 'recall': 0.3697478991596639, 'f1-score': 0.4444444444444444, 'support': 119}","{'precision': 0.8662207357859532, 'recall': 0.7268475210477081, 'f1-score': 0.7904374364191251, 'support': 1069}","{'precision': 0.8213872832369942, 'recall': 0.7115673510265398, 'f1-score': 0.7625436007512745, 'support': 1997}","{'precision': 0.7396462430907235, 'recall': 0.6127505953637263, 'f1-score': 0.6675453998272038, 'support': 1997}","{'precision': 0.8192463824823129, 'recall': 0.7115673510265398, 'f1-score': 0.7606308223249523, 'support': 1997}",1.3084665536880493,25,0.012020938098430634
"{'precision': 0.773989898989899, 'recall': 0.757725587144623, 'f1-score': 0.7657713928794503, 'support': 809}","{'precision': 0.484375, 'recall': 0.5210084033613446, 'f1-score': 0.5020242914979758, 'support': 119}","{'precision': 0.8251681075888568, 'recall': 0.80355472404116, 'f1-score': 0.8142180094786731, 'support': 1069}","{'precision': 0.7822539520652728, 'recall': 0.7681522283425137, 'f1-score': 0.7751389590702374, 'support': 1997}","{'precision': 0.6945110021929186, 'recall': 0.6940962381823758, 'f1-score': 0.6940045646186997, 'support': 1997}","{'precision': 0.7841277718053663, 'recall': 0.7681522283425137, 'f1-score': 0.7759884825540491, 'support': 1997}",1.0115103721618652,26,0.022784622386097908
"{'precision': 0.8086838534599728, 'recall': 0.7367119901112484, 'f1-score': 0.7710219922380336, 'support': 809}","{'precision': 0.49122807017543857, 'recall': 0.47058823529411764, 'f1-score': 0.48068669527896996, 'support': 119}","{'precision': 0.8642105263157894, 'recall': 0.7680074836295603, 'f1-score': 0.8132738979692916, 'support': 1069}","{'precision': 0.8178789561354803, 'recall': 0.7376064096144216, 'f1-score': 0.7756714060031595, 'support': 1997}","{'precision': 0.7213741499837337, 'recall': 0.6584359030116421, 'f1-score': 0.6883275284954317, 'support': 1997}","{'precision': 0.8194904508921252, 'recall': 0.7376064096144216, 'f1-score': 0.7763386606849971, 'support': 1997}",1.4325283765792847,27,0.013895944692194462
"{'precision': 0.8199445983379502, 'recall': 0.7317676143386898, 'f1-score': 0.7733507511430437, 'support': 809}","{'precision': 0.647887323943662, 'recall': 0.3865546218487395, 'f1-score': 0.4842105263157895, 'support': 119}","{'precision': 0.8362068965517241, 'recall': 0.8166510757717493, 'f1-score': 0.8263132986275438, 'support': 1069}","{'precision': 0.8225367446924333, 'recall': 0.756634952428643, 'f1-score': 0.7882107459572248, 'support': 1997}","{'precision': 0.7680129396111122, 'recall': 0.6449911039863928, 'f1-score': 0.694624858695459, 'support': 1997}","{'precision': 0.8183970676106612, 'recall': 0.756634952428643, 'f1-score': 0.7844720713766378, 'support': 1997}",0.9042067527770996,28,0.041441790759563446
"{'precision': 0.8058124174372523, 'recall': 0.754017305315204, 'f1-score': 0.7790549169859515, 'support': 809}","{'precision': 0.5795454545454546, 'recall': 0.42857142857142855, 'f1-score': 0.49275362318840576, 'support': 119}","{'precision': 0.841948310139165, 'recall': 0.7923292797006548, 'f1-score': 0.8163855421686748, 'support': 1069}","{'precision': 0.8146947595894112, 'recall': 0.7551326990485728, 'f1-score': 0.7837837837837838, 'support': 1997}","{'precision': 0.742435394040624, 'recall': 0.6583060045290958, 'f1-score': 0.696064694114344, 'support': 1997}","{'precision': 0.811672958606116, 'recall': 0.7551326990485728, 'f1-score': 0.7819775931794533, 'support': 1997}",1.7620911598205566,29,0.021166715770959854
"{'precision': 0.7992021276595744, 'recall': 0.7428924598269468, 'f1-score': 0.7700192184497117, 'support': 809}","{'precision': 0.5, 'recall': 0.4369747899159664, 'f1-score': 0.4663677130044843, 'support': 119}","{'precision': 0.8483606557377049, 'recall': 0.774555659494855, 'f1-score': 0.8097799511002445, 'support': 1069}","{'precision': 0.8084061135371179, 'recall': 0.7416124186279419, 'f1-score': 0.7735701227474536, 'support': 1997}","{'precision': 0.7158542611324265, 'recall': 0.6514743030792561, 'f1-score': 0.6820556275181469, 'support': 1997}","{'precision': 0.8076875624738118, 'recall': 0.7416124186279419, 'f1-score': 0.7732088499246428, 'support': 1997}",1.012071967124939,30,0.006339427549391985
"{'precision': 0.7989690721649485, 'recall': 0.7663782447466008, 'f1-score': 0.7823343848580442, 'support': 809}","{'precision': 0.620253164556962, 'recall': 0.4117647058823529, 'f1-score': 0.49494949494949486, 'support': 119}","{'precision': 0.8507014028056112, 'recall': 0.794200187090739, 'f1-score': 0.8214804063860668, 'support': 1069}","{'precision': 0.8192120885051268, 'recall': 0.7601402103154732, 'f1-score': 0.7885714285714286, 'support': 1997}","{'precision': 0.7566412131758407, 'recall': 0.6574477125732309, 'f1-score': 0.6995880953978686, 'support': 1997}","{'precision': 0.8160119707375665, 'recall': 0.7601402103154732, 'f1-score': 0.7861642772538071, 'support': 1997}",1.8175066709518433,31,0.009646507911384106
"{'precision': 0.8193103448275862, 'recall': 0.7342398022249691, 'f1-score': 0.7744458930899608, 'support': 809}","{'precision': 0.5247524752475248, 'recall': 0.44537815126050423, 'f1-score': 0.48181818181818187, 'support': 119}","{'precision': 0.844946025515211, 'recall': 0.8054256314312441, 'f1-score': 0.8247126436781609, 'support': 1069}","{'precision': 0.8173441734417344, 'recall': 0.7551326990485728, 'f1-score': 0.7850078084331078, 'support': 1997}","{'precision': 0.729669615196774, 'recall': 0.6616811949722391, 'f1-score': 0.6936589061954345, 'support': 1997}","{'precision': 0.8154806784154898, 'recall': 0.7551326990485728, 'f1-score': 0.7839163281112147, 'support': 1997}",1.1395598649978638,32,0.003944715950638056
