ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.7813712807244502, 'recall': 0.7466007416563659, 'f1-score': 0.763590391908976, 'support': 809}","{'precision': 0.5604395604395604, 'recall': 0.42857142857142855, 'f1-score': 0.48571428571428565, 'support': 119}","{'precision': 0.8835257082896117, 'recall': 0.7876520112254444, 'f1-score': 0.8328387734915925, 'support': 1069}","{'precision': 0.8238855255916345, 'recall': 0.7496244366549825, 'f1-score': 0.7850026219192447, 'support': 1997}","{'precision': 0.7417788498178742, 'recall': 0.6542747271510796, 'f1-score': 0.6940478170382848, 'support': 1997}","{'precision': 0.822889662473702, 'recall': 0.7496244366549825, 'f1-score': 0.7841007891421502, 'support': 1997}",0.8278563022613525,11,0.04354064166545868
"{'precision': 0.8203342618384402, 'recall': 0.7280593325092707, 'f1-score': 0.7714472822527833, 'support': 809}","{'precision': 0.5849056603773585, 'recall': 0.2605042016806723, 'f1-score': 0.36046511627906974, 'support': 119}","{'precision': 0.8536831483350151, 'recall': 0.7913938260056127, 'f1-score': 0.8213592233009709, 'support': 1069}","{'precision': 0.8320090805902384, 'recall': 0.7341011517275914, 'f1-score': 0.7799946794360202, 'support': 1997}","{'precision': 0.7529743568502713, 'recall': 0.5933191200651852, 'f1-score': 0.6510905406109413, 'support': 1997}","{'precision': 0.8241569739520955, 'recall': 0.7341011517275914, 'f1-score': 0.7736751176206554, 'support': 1997}",1.1004595756530762,12,0.028210697695612907
"{'precision': 0.7863577863577863, 'recall': 0.7552533992583437, 'f1-score': 0.7704918032786884, 'support': 809}","{'precision': 0.6111111111111112, 'recall': 0.3697478991596639, 'f1-score': 0.46073298429319376, 'support': 119}","{'precision': 0.8594539939332659, 'recall': 0.7951356407857811, 'f1-score': 0.8260447035957239, 'support': 1069}","{'precision': 0.8188248095756256, 'recall': 0.7536304456685028, 'f1-score': 0.7848761408083442, 'support': 1997}","{'precision': 0.7523076304673877, 'recall': 0.6400456464012629, 'f1-score': 0.6857564970558686, 'support': 1997}","{'precision': 0.8150435607913534, 'recall': 0.7536304456685028, 'f1-score': 0.7817710977101541, 'support': 1997}",1.0514219999313354,13,0.019592326134443283
"{'precision': 0.7971576227390181, 'recall': 0.7626699629171817, 'f1-score': 0.7795325331648769, 'support': 809}","{'precision': 0.6144578313253012, 'recall': 0.42857142857142855, 'f1-score': 0.504950495049505, 'support': 119}","{'precision': 0.879746835443038, 'recall': 0.7801683816651076, 'f1-score': 0.826970748636589, 'support': 1069}","{'precision': 0.8321329639889197, 'recall': 0.7521281922884326, 'f1-score': 0.7901104681746449, 'support': 1997}","{'precision': 0.7637874298357857, 'recall': 0.6571365910512393, 'f1-score': 0.7038179256169902, 'support': 1997}","{'precision': 0.8304809042624857, 'recall': 0.7521281922884326, 'f1-score': 0.7885641755301904, 'support': 1997}",0.6880338191986084,14,0.021724652498960495
"{'precision': 0.803030303030303, 'recall': 0.7206427688504327, 'f1-score': 0.7596091205211727, 'support': 809}","{'precision': 0.6, 'recall': 0.40336134453781514, 'f1-score': 0.4824120603015075, 'support': 119}","{'precision': 0.8587628865979381, 'recall': 0.7792329279700655, 'f1-score': 0.817067189798921, 'support': 1069}","{'precision': 0.8243243243243243, 'recall': 0.7330996494742114, 'f1-score': 0.7760402862443679, 'support': 1997}","{'precision': 0.7539310632094137, 'recall': 0.6344123471194378, 'f1-score': 0.6863627902072004, 'support': 1997}","{'precision': 0.8207656689658042, 'recall': 0.7330996494742114, 'f1-score': 0.7738485926752902, 'support': 1997}",1.1414685249328613,15,0.029442766681313515
"{'precision': 0.7994467496542186, 'recall': 0.7144622991347342, 'f1-score': 0.7545691906005223, 'support': 809}","{'precision': 0.6417910447761194, 'recall': 0.36134453781512604, 'f1-score': 0.4623655913978495, 'support': 119}","{'precision': 0.8648648648648649, 'recall': 0.7782974742750234, 'f1-score': 0.8193008370260955, 'support': 1069}","{'precision': 0.829337899543379, 'recall': 0.7275913870806209, 'f1-score': 0.7751400373432915, 'support': 1997}","{'precision': 0.7687008864317343, 'recall': 0.6180347704082946, 'f1-score': 0.678745206341489, 'support': 1997}","{'precision': 0.8250706536500558, 'recall': 0.7275913870806209, 'f1-score': 0.7718079996760455, 'support': 1997}",0.8103169798851013,16,0.026407962664961815
"{'precision': 0.783375314861461, 'recall': 0.7688504326328801, 'f1-score': 0.776044915782907, 'support': 809}","{'precision': 0.5833333333333334, 'recall': 0.4117647058823529, 'f1-score': 0.4827586206896552, 'support': 119}","{'precision': 0.865979381443299, 'recall': 0.7857811038353602, 'f1-score': 0.8239333006375674, 'support': 1069}","{'precision': 0.8176406926406926, 'recall': 0.756634952428643, 'f1-score': 0.7859557867360208, 'support': 1997}","{'precision': 0.7442293432126977, 'recall': 0.6554654141168644, 'f1-score': 0.6942456123700432, 'support': 1997}","{'precision': 0.8156731372821608, 'recall': 0.756634952428643, 'f1-score': 0.7842029599959941, 'support': 1997}",1.4873130321502686,17,0.01348571851849556
"{'precision': 0.7928759894459103, 'recall': 0.7428924598269468, 'f1-score': 0.767070835992342, 'support': 809}","{'precision': 0.6086956521739131, 'recall': 0.35294117647058826, 'f1-score': 0.4468085106382979, 'support': 119}","{'precision': 0.8680628272251308, 'recall': 0.775491113189897, 'f1-score': 0.8191699604743082, 'support': 1069}","{'precision': 0.8260381593714927, 'recall': 0.7371056584877316, 'f1-score': 0.7790420746229161, 'support': 1997}","{'precision': 0.7565448229483182, 'recall': 0.6237749164958107, 'f1-score': 0.6776831023683161, 'support': 1997}","{'precision': 0.8221485329865307, 'recall': 0.7371056584877316, 'f1-score': 0.7758754165402092, 'support': 1997}",1.4839314222335815,18,0.0144285773858428
"{'precision': 0.7737041719342604, 'recall': 0.7564894932014833, 'f1-score': 0.765, 'support': 809}","{'precision': 0.5857142857142857, 'recall': 0.3445378151260504, 'f1-score': 0.43386243386243384, 'support': 119}","{'precision': 0.8491155046826223, 'recall': 0.7633302151543498, 'f1-score': 0.8039408866995074, 'support': 1069}","{'precision': 0.8062568605927553, 'recall': 0.7356034051076615, 'f1-score': 0.7693113380466091, 'support': 1997}","{'precision': 0.7361779874437229, 'recall': 0.6214525078272946, 'f1-score': 0.6676011068539803, 'support': 1997}","{'precision': 0.8028698796196995, 'recall': 0.7356034051076615, 'f1-score': 0.7661128880878333, 'support': 1997}",1.5096265077590942,19,0.007498915307223797
"{'precision': 0.788860103626943, 'recall': 0.7527812113720643, 'f1-score': 0.7703984819734345, 'support': 809}","{'precision': 0.6, 'recall': 0.3277310924369748, 'f1-score': 0.42391304347826086, 'support': 119}","{'precision': 0.8609680741503605, 'recall': 0.7820392890551918, 'f1-score': 0.819607843137255, 'support': 1069}","{'precision': 0.8207964601769911, 'recall': 0.7431146720080121, 'f1-score': 0.7800262812089357, 'support': 1997}","{'precision': 0.7499427259257678, 'recall': 0.6208505309547436, 'f1-score': 0.6713064561963168, 'support': 1997}","{'precision': 0.8162056560345179, 'recall': 0.7431146720080121, 'f1-score': 0.7760935445188518, 'support': 1997}",1.028086543083191,20,0.008235923014581203
"{'precision': 0.7723156532988357, 'recall': 0.7379480840543882, 'f1-score': 0.754740834386852, 'support': 809}","{'precision': 0.5614035087719298, 'recall': 0.2689075630252101, 'f1-score': 0.3636363636363636, 'support': 119}","{'precision': 0.8693834900731452, 'recall': 0.7782974742750234, 'f1-score': 0.8213228035538005, 'support': 1069}","{'precision': 0.8175713486289872, 'recall': 0.7315973960941412, 'f1-score': 0.772198731501057, 'support': 1997}","{'precision': 0.7343675507146369, 'recall': 0.5950510404515406, 'f1-score': 0.6465666671923387, 'support': 1997}","{'precision': 0.8117082283178817, 'recall': 0.7315973960941412, 'f1-score': 0.7670766846723601, 'support': 1997}",1.1395597457885742,21,0.0037889627274125814
"{'precision': 0.780891719745223, 'recall': 0.757725587144623, 'f1-score': 0.7691342534504393, 'support': 809}","{'precision': 0.5510204081632653, 'recall': 0.453781512605042, 'f1-score': 0.4976958525345622, 'support': 119}","{'precision': 0.8760869565217392, 'recall': 0.7539756782039289, 'f1-score': 0.8104575163398693, 'support': 1069}","{'precision': 0.8169717138103162, 'recall': 0.7376064096144216, 'f1-score': 0.7752631578947368, 'support': 1997}","{'precision': 0.7359996948100758, 'recall': 0.6551609259845314, 'f1-score': 0.6924292074416236, 'support': 1997}","{'precision': 0.8181521213655749, 'recall': 0.7376064096144216, 'f1-score': 0.7750798710367244, 'support': 1997}",0.8563287854194641,22,0.003563322825357318
"{'precision': 0.7867549668874172, 'recall': 0.7342398022249691, 'f1-score': 0.7595907928388748, 'support': 809}","{'precision': 0.5970149253731343, 'recall': 0.33613445378151263, 'f1-score': 0.43010752688172044, 'support': 119}","{'precision': 0.8417910447761194, 'recall': 0.7913938260056127, 'f1-score': 0.8158148505303762, 'support': 1069}","{'precision': 0.8100711548987412, 'recall': 0.7411116675012519, 'f1-score': 0.7740585774058577, 'support': 1997}","{'precision': 0.7418536456788903, 'recall': 0.6205893606706981, 'f1-score': 0.668504390083657, 'support': 1997}","{'precision': 0.8049094497731573, 'recall': 0.7411116675012519, 'f1-score': 0.7700539921494975, 'support': 1997}",0.8379179239273071,23,0.007018691394478083
"{'precision': 0.7822784810126582, 'recall': 0.7639060568603214, 'f1-score': 0.772983114446529, 'support': 809}","{'precision': 0.59375, 'recall': 0.31932773109243695, 'f1-score': 0.41530054644808745, 'support': 119}","{'precision': 0.8364532019704434, 'recall': 0.794200187090739, 'f1-score': 0.8147792706333974, 'support': 1069}","{'precision': 0.8052434456928839, 'recall': 0.7536304456685028, 'f1-score': 0.7785825142265909, 'support': 1997}","{'precision': 0.7374938943277005, 'recall': 0.6258113250144991, 'f1-score': 0.6676876438426712, 'support': 1997}","{'precision': 0.800044073132521, 'recall': 0.7536304456685028, 'f1-score': 0.7740426364154563, 'support': 1997}",1.2448930740356445,24,0.002979787066578865
"{'precision': 0.7926829268292683, 'recall': 0.723114956736712, 'f1-score': 0.7563025210084033, 'support': 809}","{'precision': 0.5376344086021505, 'recall': 0.42016806722689076, 'f1-score': 0.4716981132075472, 'support': 119}","{'precision': 0.8661087866108786, 'recall': 0.774555659494855, 'f1-score': 0.8177777777777778, 'support': 1069}","{'precision': 0.8186905428091774, 'recall': 0.7325988983475212, 'f1-score': 0.7732558139534884, 'support': 1997}","{'precision': 0.7321420406807658, 'recall': 0.6392795611528193, 'f1-score': 0.6819261373312427, 'support': 1997}","{'precision': 0.8167898223913687, 'recall': 0.7325988983475212, 'f1-score': 0.7722510062152934, 'support': 1997}",1.043550968170166,25,0.005371475126594305
"{'precision': 0.772785622593068, 'recall': 0.7441285537700866, 'f1-score': 0.7581863979848867, 'support': 809}","{'precision': 0.6142857142857143, 'recall': 0.36134453781512604, 'f1-score': 0.455026455026455, 'support': 119}","{'precision': 0.8848996832101372, 'recall': 0.7839101964452759, 'f1-score': 0.8313492063492063, 'support': 1069}","{'precision': 0.8257238307349666, 'recall': 0.7426139208813219, 'f1-score': 0.7819667809122067, 'support': 1997}","{'precision': 0.7573236733629732, 'recall': 0.6297944293434962, 'f1-score': 0.681520686453516, 'support': 1997}","{'precision': 0.8233556985625582, 'recall': 0.7426139208813219, 'f1-score': 0.7792855511793806, 'support': 1997}",0.8708631992340088,26,0.0029976889491081238
"{'precision': 0.7807017543859649, 'recall': 0.7700865265760197, 'f1-score': 0.775357809583074, 'support': 809}","{'precision': 0.6142857142857143, 'recall': 0.36134453781512604, 'f1-score': 0.455026455026455, 'support': 119}","{'precision': 0.8723186925434117, 'recall': 0.7988774555659495, 'f1-score': 0.833984375, 'support': 1069}","{'precision': 0.8229561451001625, 'recall': 0.7611417125688533, 'f1-score': 0.7908428720083248, 'support': 1997}","{'precision': 0.7557687204050302, 'recall': 0.6434361733190318, 'f1-score': 0.688122879869843, 'support': 1997}","{'precision': 0.8198279427276678, 'recall': 0.7611417125688533, 'f1-score': 0.7876524351406384, 'support': 1997}",1.5054186582565308,27,0.0028616180643439293
"{'precision': 0.7923566878980892, 'recall': 0.7688504326328801, 'f1-score': 0.780426599749059, 'support': 809}","{'precision': 0.5795454545454546, 'recall': 0.42857142857142855, 'f1-score': 0.49275362318840576, 'support': 119}","{'precision': 0.8714285714285714, 'recall': 0.7988774555659495, 'f1-score': 0.8335773548072231, 'support': 1069}","{'precision': 0.8240690771721533, 'recall': 0.7646469704556835, 'f1-score': 0.7932467532467533, 'support': 1997}","{'precision': 0.7477769046240385, 'recall': 0.6654331055900861, 'f1-score': 0.7022525259148961, 'support': 1997}","{'precision': 0.8220028104444698, 'recall': 0.7646469704556835, 'f1-score': 0.7917361004733753, 'support': 1997}",1.687935471534729,28,0.002877364866435528
"{'precision': 0.7953667953667953, 'recall': 0.7639060568603214, 'f1-score': 0.7793190416141236, 'support': 809}","{'precision': 0.6056338028169014, 'recall': 0.36134453781512604, 'f1-score': 0.4526315789473684, 'support': 119}","{'precision': 0.8685831622176592, 'recall': 0.7913938260056127, 'f1-score': 0.8281938325991189, 'support': 1069}","{'precision': 0.827113062568606, 'recall': 0.7546319479218828, 'f1-score': 0.789211835559047, 'support': 1997}","{'precision': 0.7565279201337853, 'recall': 0.6388814735603533, 'f1-score': 0.6867148177202035, 'support': 1997}","{'precision': 0.823253660689848, 'recall': 0.7546319479218828, 'f1-score': 0.7860147569399203, 'support': 1997}",1.116309404373169,29,0.003687220625579357
"{'precision': 0.789937106918239, 'recall': 0.7762669962917181, 'f1-score': 0.7830423940149626, 'support': 809}","{'precision': 0.6307692307692307, 'recall': 0.3445378151260504, 'f1-score': 0.44565217391304346, 'support': 119}","{'precision': 0.8626262626262626, 'recall': 0.7988774555659495, 'f1-score': 0.8295288975230695, 'support': 1069}","{'precision': 0.8232432432432433, 'recall': 0.7626439659489234, 'f1-score': 0.791785807122433, 'support': 1997}","{'precision': 0.7611108667712442, 'recall': 0.6398940889945727, 'f1-score': 0.6860744884836918, 'support': 1997}","{'precision': 0.8193631110194635, 'recall': 0.7626439659489234, 'f1-score': 0.7878218812748713, 'support': 1997}",1.2991304397583008,30,0.0074189454317092896
"{'precision': 0.793233082706767, 'recall': 0.7824474660074165, 'f1-score': 0.7878033602986932, 'support': 809}","{'precision': 0.5853658536585366, 'recall': 0.40336134453781514, 'f1-score': 0.47761194029850745, 'support': 119}","{'precision': 0.8704663212435233, 'recall': 0.7857811038353602, 'f1-score': 0.8259587020648967, 'support': 1069}","{'precision': 0.824390243902439, 'recall': 0.7616424636955433, 'f1-score': 0.7917751171264966, 'support': 1997}","{'precision': 0.7496884192029422, 'recall': 0.6571966381268639, 'f1-score': 0.6971246675540325, 'support': 1997}","{'precision': 0.8221895833272241, 'recall': 0.7616424636955433, 'f1-score': 0.7897439118099849, 'support': 1997}",1.1690744161605835,31,0.0019303399603813887
"{'precision': 0.7934508816120907, 'recall': 0.7787391841779975, 'f1-score': 0.7860262008733624, 'support': 809}","{'precision': 0.6129032258064516, 'recall': 0.31932773109243695, 'f1-score': 0.4198895027624309, 'support': 119}","{'precision': 0.8608870967741935, 'recall': 0.7988774555659495, 'f1-score': 0.8287239204269772, 'support': 1069}","{'precision': 0.8235930735930735, 'recall': 0.7621432148222334, 'f1-score': 0.7916775032509753, 'support': 1997}","{'precision': 0.7557470680642453, 'recall': 0.6323147902787946, 'f1-score': 0.6782132080209236, 'support': 1997}","{'precision': 0.8187909632182082, 'recall': 0.7621432148222334, 'f1-score': 0.7870645559698138, 'support': 1997}",1.2598493099212646,32,0.00756359938532114
"{'precision': 0.8007662835249042, 'recall': 0.7750309023485785, 'f1-score': 0.7876884422110553, 'support': 809}","{'precision': 0.6164383561643836, 'recall': 0.37815126050420167, 'f1-score': 0.46875, 'support': 119}","{'precision': 0.8757828810020877, 'recall': 0.784845650140318, 'f1-score': 0.8278243709916132, 'support': 1069}","{'precision': 0.8329658213891952, 'recall': 0.756634952428643, 'f1-score': 0.79296772500656, 'support': 1997}","{'precision': 0.7643291735637918, 'recall': 0.6460092709976994, 'f1-score': 0.6947542710675562, 'support': 1997}","{'precision': 0.8299389021264101, 'recall': 0.756634952428643, 'f1-score': 0.790167978136594, 'support': 1997}",1.2405452728271484,33,0.001777485478669405
"{'precision': 0.78625, 'recall': 0.7775030902348579, 'f1-score': 0.7818520820385332, 'support': 809}","{'precision': 0.6071428571428571, 'recall': 0.42857142857142855, 'f1-score': 0.5024630541871921, 'support': 119}","{'precision': 0.8746048472075869, 'recall': 0.7764265668849392, 'f1-score': 0.8225966303270564, 'support': 1069}","{'precision': 0.8237861429350791, 'recall': 0.756134201301953, 'f1-score': 0.7885117493472584, 'support': 1997}","{'precision': 0.7559992347834813, 'recall': 0.6608336952304086, 'f1-score': 0.7023039221842605, 'support': 1997}","{'precision': 0.8228737264220882, 'recall': 0.756134201301953, 'f1-score': 0.7870141390270768, 'support': 1997}",0.961692750453949,34,0.001885042292997241
"{'precision': 0.7913486005089059, 'recall': 0.7688504326328801, 'f1-score': 0.7799373040752351, 'support': 809}","{'precision': 0.6438356164383562, 'recall': 0.3949579831932773, 'f1-score': 0.48958333333333337, 'support': 119}","{'precision': 0.8659160696008188, 'recall': 0.7913938260056127, 'f1-score': 0.8269794721407624, 'support': 1069}","{'precision': 0.8251633986928104, 'recall': 0.7586379569354031, 'f1-score': 0.7905035220453953, 'support': 1997}","{'precision': 0.7670334288493602, 'recall': 0.65173408061059, 'f1-score': 0.6988333698497771, 'support': 1997}","{'precision': 0.8224745791543037, 'recall': 0.7586379569354031, 'f1-score': 0.787817101343018, 'support': 1997}",2.2224061489105225,35,0.001971660880371928
"{'precision': 0.8028909329829172, 'recall': 0.7552533992583437, 'f1-score': 0.7783439490445859, 'support': 809}","{'precision': 0.6363636363636364, 'recall': 0.4117647058823529, 'f1-score': 0.5, 'support': 119}","{'precision': 0.859026369168357, 'recall': 0.7923292797006548, 'f1-score': 0.8243309002433089, 'support': 1069}","{'precision': 0.8262061403508771, 'recall': 0.7546319479218828, 'f1-score': 0.7887987437843496, 'support': 1997}","{'precision': 0.7660936461716368, 'recall': 0.6531157949471171, 'f1-score': 0.7008916164292983, 'support': 1997}","{'precision': 0.823017138783889, 'recall': 0.7546319479218828, 'f1-score': 0.7863745554016862, 'support': 1997}",1.4508147239685059,36,0.004758238326758146
"{'precision': 0.8047493403693932, 'recall': 0.754017305315204, 'f1-score': 0.778557753669432, 'support': 809}","{'precision': 0.625, 'recall': 0.33613445378151263, 'f1-score': 0.43715846994535523, 'support': 119}","{'precision': 0.8491508491508492, 'recall': 0.7951356407857811, 'f1-score': 0.821256038647343, 'support': 1069}","{'precision': 0.8228195282501372, 'recall': 0.7511266900350526, 'f1-score': 0.7853403141361256, 'support': 1997}","{'precision': 0.7596333965067474, 'recall': 0.6284291332941659, 'f1-score': 0.6789907540873767, 'support': 1997}","{'precision': 0.8178064467206293, 'recall': 0.7511266900350526, 'f1-score': 0.7810704987261279, 'support': 1997}",1.1892119646072388,37,0.010072953067719936
"{'precision': 0.7873711340206185, 'recall': 0.7552533992583437, 'f1-score': 0.7709779179810725, 'support': 809}","{'precision': 0.5949367088607594, 'recall': 0.3949579831932773, 'f1-score': 0.4747474747474747, 'support': 119}","{'precision': 0.8629592850049652, 'recall': 0.8129092609915809, 'f1-score': 0.8371868978805395, 'support': 1069}","{'precision': 0.8200859291084855, 'recall': 0.7646469704556835, 'f1-score': 0.7913967349054158, 'support': 1997}","{'precision': 0.7484223759621145, 'recall': 0.6543735478144006, 'f1-score': 0.6943040968696955, 'support': 1997}","{'precision': 0.8163666456922477, 'recall': 0.7646469704556835, 'f1-score': 0.7887675908742784, 'support': 1997}",1.939119577407837,38,0.0014289618702605367
"{'precision': 0.8061497326203209, 'recall': 0.7453646477132262, 'f1-score': 0.7745664739884394, 'support': 809}","{'precision': 0.5368421052631579, 'recall': 0.42857142857142855, 'f1-score': 0.4766355140186916, 'support': 119}","{'precision': 0.8746145940390545, 'recall': 0.7960710944808232, 'f1-score': 0.8334965719882469, 'support': 1069}","{'precision': 0.8287444933920705, 'recall': 0.7536304456685028, 'f1-score': 0.7894046682402309, 'support': 1997}","{'precision': 0.7392021439741777, 'recall': 0.656669056921826, 'f1-score': 0.6948995199984593, 'support': 1997}","{'precision': 0.8267512995713092, 'recall': 0.7536304456685028, 'f1-score': 0.7883584071508801, 'support': 1997}",0.9353424906730652,39,0.0019228386227041483
